,Attacker,Graph size,Returns,Episode lengths
806,random,27,-95604.0,438
807,random,27,-68931.0,332
808,random,27,-55058.0,301
809,random,27,-35646.0,258
810,random,44,-99851.0,832
811,random,44,-65237.0,993
812,random,44,-126980.0,986
813,random,44,-84029.0,708
814,random,44,-120134.0,782
815,random,56,-107154.0,449
816,random,56,-124590.0,419
817,random,56,-191826.0,392
818,random,56,-173078.0,600
819,random,56,-179381.0,418
820,random,62,-121946.0,843
821,random,62,-140193.0,303
822,random,62,-105623.0,629
823,random,62,-162652.0,627
824,random,62,-125966.0,773
825,random,65,-130718.0,548
826,random,65,-63774.0,496
827,random,65,-165840.0,338
828,random,65,-130803.0,536
829,random,65,-142800.0,531
830,random,78,-196199.0,621
831,random,78,-108347.0,1079
832,random,78,-140372.0,741
833,random,78,-113075.0,1381
834,random,78,-128280.0,890
835,well-informed,7,-19542.0,100
836,well-informed,7,-169.0,114
837,well-informed,7,-13204.0,37
838,well-informed,7,-2359.0,81
839,well-informed,7,-10684.0,18
840,well-informed,27,-74096.0,455
841,well-informed,27,-60142.0,320
842,well-informed,27,-73611.0,300
843,well-informed,27,-98288.0,482
844,well-informed,27,-22751.0,633
845,well-informed,44,-109406.0,1035
846,well-informed,44,-155836.0,1109
847,well-informed,44,-40899.0,536
848,well-informed,44,-111757.0,588
849,well-informed,44,-97092.0,477
850,well-informed,56,-142353.0,485
851,well-informed,56,-98913.0,657
852,well-informed,56,-101502.0,708
853,well-informed,56,-96274.0,717
854,well-informed,56,-88507.0,370
855,well-informed,62,-136475.0,520
856,well-informed,62,-113728.0,706
857,well-informed,62,-152907.0,672
858,well-informed,62,-96286.0,626
859,well-informed,62,-136539.0,314
860,well-informed,65,-152066.0,630
861,well-informed,65,-90629.0,680
862,well-informed,65,-107204.0,597
863,well-informed,65,-172272.0,935
864,well-informed,65,-98047.0,778
865,well-informed,78,-159445.0,994
866,well-informed,78,-182593.0,1208
867,well-informed,78,-207220.0,783
868,well-informed,78,-166109.0,1022
869,well-informed,78,-146465.0,1678
870,informed,7,-19542.0,100
871,informed,7,-169.0,114
872,informed,7,-13204.0,37
873,informed,7,-2359.0,81
874,informed,7,-10684.0,18
875,informed,27,-74096.0,455
876,informed,27,-60142.0,320
877,informed,27,-73611.0,300
878,informed,27,-98288.0,482
879,informed,27,-22751.0,633
880,informed,44,-109406.0,1035
881,informed,44,-155836.0,1109
882,informed,44,-40899.0,536
883,informed,44,-111757.0,588
884,informed,44,-97092.0,477
885,informed,56,-142353.0,485
886,informed,56,-98913.0,657
887,informed,56,-101502.0,708
888,informed,56,-96274.0,717
889,informed,56,-88507.0,370
890,informed,62,-136475.0,520
891,informed,62,-113728.0,706
892,informed,62,-152907.0,672
893,informed,62,-96286.0,626
894,informed,62,-136539.0,314
895,informed,65,-152066.0,630
896,informed,65,-90629.0,680
897,informed,65,-107204.0,597
898,informed,65,-172272.0,935
899,informed,65,-98047.0,778
900,informed,78,-159445.0,994
901,informed,78,-182593.0,1208
902,informed,78,-207220.0,783
903,informed,78,-166109.0,1022
904,informed,78,-146465.0,1678
905,round-robin-no-action,7,-19352.0,195
906,round-robin-no-action,7,-3961.0,295
907,round-robin-no-action,7,-1325.0,399
908,round-robin-no-action,7,-3276.0,115
909,round-robin-no-action,7,-9000.0,391
910,round-robin-no-action,27,-72346.0,805
911,round-robin-no-action,27,-31473.0,411
912,round-robin-no-action,27,-27001.0,1062
913,round-robin-no-action,27,-62885.0,961
914,round-robin-no-action,27,-56479.0,675
915,round-robin-no-action,44,-103862.0,1651
916,round-robin-no-action,44,-105739.0,1020
917,round-robin-no-action,44,-63228.0,958
918,round-robin-no-action,44,-124029.0,1082
919,round-robin-no-action,44,-83019.0,1383
920,round-robin-no-action,56,-136542.0,932
921,round-robin-no-action,56,-62849.0,2353
922,round-robin-no-action,56,-165474.0,1106
923,round-robin-no-action,56,-182861.0,484
924,round-robin-no-action,56,-111547.0,1124
925,round-robin-no-action,62,-129051.0,984
926,round-robin-no-action,62,-132482.0,1076
927,round-robin-no-action,62,-126892.0,997
928,round-robin-no-action,62,-113899.0,887
929,round-robin-no-action,62,-195538.0,793
930,round-robin-no-action,65,-143202.0,1184
931,round-robin-no-action,65,-194194.0,1153
932,round-robin-no-action,65,-214101.0,1045
933,round-robin-no-action,65,-134275.0,963
934,round-robin-no-action,65,-144524.0,1668
935,round-robin-no-action,78,-150031.0,1517
936,round-robin-no-action,78,-129273.0,1047
937,round-robin-no-action,78,-158981.0,1473
938,round-robin-no-action,78,-107508.0,1093
939,round-robin-no-action,78,-175533.0,1400
940,round-robin,7,-19542.0,100
941,round-robin,7,-169.0,114
942,round-robin,7,-13204.0,37
943,round-robin,7,-2359.0,81
944,round-robin,7,-10684.0,18
945,round-robin,27,-74096.0,455
946,round-robin,27,-60142.0,320
947,round-robin,27,-73611.0,300
948,round-robin,27,-98288.0,482
949,round-robin,27,-22751.0,633
950,round-robin,44,-109406.0,1035
951,round-robin,44,-155836.0,1109
952,round-robin,44,-40899.0,536
953,round-robin,44,-111757.0,588
954,round-robin,44,-97092.0,477
955,round-robin,56,-142353.0,485
956,round-robin,56,-98913.0,657
957,round-robin,56,-101502.0,708
958,round-robin,56,-96274.0,717
959,round-robin,56,-88507.0,370
960,round-robin,62,-136475.0,520
961,round-robin,62,-113728.0,706
962,round-robin,62,-152907.0,672
963,round-robin,62,-96286.0,626
964,round-robin,62,-136539.0,314
965,round-robin,65,-152066.0,630
966,round-robin,65,-90629.0,680
967,round-robin,65,-107204.0,597
968,round-robin,65,-172272.0,935
969,round-robin,65,-98047.0,778
970,round-robin,78,-159445.0,994
971,round-robin,78,-182593.0,1208
972,round-robin,78,-207220.0,783
973,round-robin,78,-166109.0,1022
974,round-robin,78,-146465.0,1678
975,random-no-action,7,-19356.0,193
976,random-no-action,7,-1362.0,377
977,random-no-action,7,-24854.0,91
978,random-no-action,7,-629.0,427
979,random-no-action,7,-5233.0,219
980,random-no-action,27,-72491.0,776
981,random-no-action,27,-70164.0,1571
982,random-no-action,27,-24450.0,431
983,random-no-action,27,-57374.0,1096
984,random-no-action,27,-116063.0,973
985,random-no-action,44,-103529.0,1688
986,random-no-action,44,-133957.0,1398
987,random-no-action,44,-127136.0,1286
988,random-no-action,44,-68305.0,1455
989,random-no-action,44,-97952.0,705
990,random-no-action,56,-136841.0,909
991,random-no-action,56,-107937.0,646
992,random-no-action,56,-69345.0,977
993,random-no-action,56,-84544.0,845
994,random-no-action,56,-92913.0,1016
995,random-no-action,62,-129467.0,958
996,random-no-action,62,-97303.0,937
997,random-no-action,62,-147731.0,589
998,random-no-action,62,-108628.0,1293
999,random-no-action,62,-116177.0,1241
1000,random-no-action,65,-143138.0,1188
1001,random-no-action,65,-90800.0,1384
1002,random-no-action,65,-89263.0,1317
1003,random-no-action,65,-176882.0,884
1004,random-no-action,65,-121474.0,1302
1005,random-no-action,78,-149131.0,1567
1006,random-no-action,78,-139488.0,1129
1007,random-no-action,78,-154624.0,1898
1008,random-no-action,78,-99764.0,1201
1009,random-no-action,78,-115236.0,1616
1010,random,7,-19542.0,100
1011,random,7,-169.0,114
1012,random,7,-13204.0,37
1013,random,7,-2359.0,81
1014,random,7,-10684.0,18
1015,random,27,-74096.0,455
1016,random,27,-60142.0,320
1017,random,27,-73611.0,300
1018,random,27,-98288.0,482
1019,random,27,-22751.0,633
1020,random,44,-109406.0,1035
1021,random,44,-155836.0,1109
1022,random,44,-40899.0,536
1023,random,44,-111757.0,588
1024,random,44,-97092.0,477
1025,random,56,-142353.0,485
1026,random,56,-98913.0,657
1027,random,56,-101502.0,708
1028,random,56,-96274.0,717
1029,random,56,-88507.0,370
1030,random,62,-136475.0,520
1031,random,62,-113728.0,706
1032,random,62,-152907.0,672
1033,random,62,-96286.0,626
1034,random,62,-136539.0,314
1035,random,65,-152066.0,630
1036,random,65,-90629.0,680
1037,random,65,-107204.0,597
1038,random,65,-172272.0,935
1039,random,65,-98047.0,778
1040,random,78,-159445.0,994
1041,random,78,-182593.0,1208
1042,random,78,-207220.0,783
1043,random,78,-166109.0,1022
1044,random,78,-146465.0,1678
1045,well-informed,7,-1566.0,40
1046,well-informed,7,-2643.0,59
1047,well-informed,7,-12511.0,151
1048,well-informed,7,-37286.0,16
1049,well-informed,7,-7121.0,21
1050,well-informed,27,-59859.0,356
1051,well-informed,27,-37613.0,361
1052,well-informed,27,-81115.0,995
1053,well-informed,27,-80749.0,850
1054,well-informed,27,-40148.0,1083
1055,well-informed,44,-76096.0,1236
1056,well-informed,44,-130639.0,403
1057,well-informed,44,-95340.0,582
1058,well-informed,44,-145778.0,681
1059,well-informed,44,-100143.0,700
1060,well-informed,56,-124872.0,392
1061,well-informed,56,-123544.0,527
1062,well-informed,56,-166634.0,580
1063,well-informed,56,-108216.0,670
1064,well-informed,56,-181220.0,766
1065,well-informed,62,-98213.0,419
1066,well-informed,62,-128393.0,598
1067,well-informed,62,-94028.0,834
1068,well-informed,62,-128732.0,490
1069,well-informed,62,-106756.0,666
1070,well-informed,65,-182064.0,362
1071,well-informed,65,-154509.0,650
1072,well-informed,65,-153022.0,459
1073,well-informed,65,-130637.0,690
1074,well-informed,65,-120184.0,707
1075,well-informed,78,-144328.0,791
1076,well-informed,78,-156880.0,919
1077,well-informed,78,-202421.0,844
1078,well-informed,78,-191974.0,901
1079,well-informed,78,-193926.0,1079
1080,informed,7,-1566.0,40
1081,informed,7,-2643.0,59
1082,informed,7,-12511.0,151
1083,informed,7,-37286.0,16
1084,informed,7,-7121.0,21
1085,informed,27,-59859.0,356
1086,informed,27,-37613.0,361
1087,informed,27,-81115.0,995
1088,informed,27,-80749.0,850
1089,informed,27,-40148.0,1083
1090,informed,44,-76096.0,1236
1091,informed,44,-130639.0,403
1092,informed,44,-95340.0,582
1093,informed,44,-145778.0,681
1094,informed,44,-100143.0,700
1095,informed,56,-124872.0,392
1096,informed,56,-123544.0,527
1097,informed,56,-166634.0,580
1098,informed,56,-108216.0,670
1099,informed,56,-181220.0,766
1100,informed,62,-98213.0,419
1101,informed,62,-128393.0,598
1102,informed,62,-94028.0,834
1103,informed,62,-128732.0,490
1104,informed,62,-106756.0,666
1105,informed,65,-182064.0,362
1106,informed,65,-154509.0,650
1107,informed,65,-153022.0,459
1108,informed,65,-130637.0,690
1109,informed,65,-120184.0,707
1110,informed,78,-144328.0,791
1111,informed,78,-156880.0,919
1112,informed,78,-202421.0,844
1113,informed,78,-191974.0,901
1114,informed,78,-193926.0,1079
1115,round-robin-no-action,7,-1496.0,75
1116,round-robin-no-action,7,-20559.0,335
1117,round-robin-no-action,7,-6629.0,181
1118,round-robin-no-action,7,-6995.0,283
1119,round-robin-no-action,7,-1935.0,37
1120,round-robin-no-action,27,-58804.0,567
1121,round-robin-no-action,27,-19464.0,820
1122,round-robin-no-action,27,-34374.0,901
1123,round-robin-no-action,27,-64775.0,597
1124,round-robin-no-action,27,-42614.0,908
1125,round-robin-no-action,44,-70633.0,1843
1126,round-robin-no-action,44,-115136.0,1134
1127,round-robin-no-action,44,-131137.0,1724
1128,round-robin-no-action,44,-110008.0,1202
1129,round-robin-no-action,44,-76308.0,1120
1130,round-robin-no-action,56,-120413.0,735
1131,round-robin-no-action,56,-59526.0,1104
1132,round-robin-no-action,56,-121586.0,1016
1133,round-robin-no-action,56,-122849.0,865
1134,round-robin-no-action,56,-146668.0,1250
1135,round-robin-no-action,62,-92197.0,795
1136,round-robin-no-action,62,-78824.0,1782
1137,round-robin-no-action,62,-149415.0,1490
1138,round-robin-no-action,62,-95950.0,1180
1139,round-robin-no-action,62,-81222.0,977
1140,round-robin-no-action,65,-177584.0,642
1141,round-robin-no-action,65,-91713.0,1330
1142,round-robin-no-action,65,-86095.0,1142
1143,round-robin-no-action,65,-52483.0,1479
1144,round-robin-no-action,65,-67724.0,727
1145,round-robin-no-action,78,-137686.0,1160
1146,round-robin-no-action,78,-135926.0,1590
1147,round-robin-no-action,78,-204522.0,1142
1148,round-robin-no-action,78,-213854.0,1569
1149,round-robin-no-action,78,-160470.0,795
1150,round-robin,7,-1566.0,40
1151,round-robin,7,-2643.0,59
1152,round-robin,7,-12511.0,151
1153,round-robin,7,-37286.0,16
1154,round-robin,7,-7121.0,21
1155,round-robin,27,-59859.0,356
1156,round-robin,27,-37613.0,361
1157,round-robin,27,-81115.0,995
1158,round-robin,27,-80749.0,850
1159,round-robin,27,-40148.0,1083
1160,round-robin,44,-76096.0,1236
1161,round-robin,44,-130639.0,403
1162,round-robin,44,-95340.0,582
1163,round-robin,44,-145778.0,681
1164,round-robin,44,-100143.0,700
1165,round-robin,56,-124872.0,392
1166,round-robin,56,-123544.0,527
1167,round-robin,56,-166634.0,580
1168,round-robin,56,-108216.0,670
1169,round-robin,56,-181220.0,766
1170,round-robin,62,-98213.0,419
1171,round-robin,62,-128393.0,598
1172,round-robin,62,-94028.0,834
1173,round-robin,62,-128732.0,490
1174,round-robin,62,-106756.0,666
1175,round-robin,65,-182064.0,362
1176,round-robin,65,-154509.0,650
1177,round-robin,65,-153022.0,459
1178,round-robin,65,-130637.0,690
1179,round-robin,65,-120184.0,707
1180,round-robin,78,-144328.0,791
1181,round-robin,78,-156880.0,919
1182,round-robin,78,-202421.0,844
1183,round-robin,78,-191974.0,901
1184,round-robin,78,-193926.0,1079
1185,random-no-action,7,-1490.0,78
1186,random-no-action,7,-143.0,108
1187,random-no-action,7,-25716.0,87
1188,random-no-action,7,-60485.0,264
1189,random-no-action,7,-1686.0,79
1190,random-no-action,27,-58664.0,595
1191,random-no-action,27,-59650.0,475
1192,random-no-action,27,-44125.0,263
1193,random-no-action,27,-68442.0,1241
1194,random-no-action,27,-77613.0,522
1195,random-no-action,44,-69958.0,1918
1196,random-no-action,44,-88619.0,1621
1197,random-no-action,44,-90512.0,985
1198,random-no-action,44,-77346.0,797
1199,random-no-action,44,-106135.0,931
1200,random-no-action,56,-120335.0,741
1201,random-no-action,56,-123784.0,439
1202,random-no-action,56,-97989.0,720
1203,random-no-action,56,-121609.0,1223
1204,random-no-action,56,-104750.0,1385
1205,random-no-action,62,-91877.0,815
1206,random-no-action,62,-140437.0,860
1207,random-no-action,62,-85679.0,779
1208,random-no-action,62,-126366.0,1408
1209,random-no-action,62,-63513.0,950
1210,random-no-action,65,-177344.0,657
1211,random-no-action,65,-161302.0,1063
1212,random-no-action,65,-147191.0,975
1213,random-no-action,65,-149088.0,1048
1214,random-no-action,65,-120836.0,1272
1215,random-no-action,78,-137092.0,1193
1216,random-no-action,78,-120648.0,1411
1217,random-no-action,78,-163748.0,2099
1218,random-no-action,78,-131275.0,2593
1219,random-no-action,78,-114971.0,2189
1220,random,7,-1566.0,40
1221,random,7,-2643.0,59
1222,random,7,-12511.0,151
1223,random,7,-37286.0,16
1224,random,7,-7121.0,21
1225,random,27,-59859.0,356
1226,random,27,-37613.0,361
1227,random,27,-81115.0,995
1228,random,27,-80749.0,850
1229,random,27,-40148.0,1083
1230,random,44,-76096.0,1236
1231,random,44,-130639.0,403
1232,random,44,-95340.0,582
1233,random,44,-145778.0,681
1234,random,44,-100143.0,700
1235,random,56,-124872.0,392
1236,random,56,-123544.0,527
1237,random,56,-166634.0,580
1238,random,56,-108216.0,670
1239,random,56,-181220.0,766
1240,random,62,-98213.0,419
1241,random,62,-128393.0,598
1242,random,62,-94028.0,834
1243,random,62,-128732.0,490
1244,random,62,-106756.0,666
1245,random,65,-182064.0,362
1246,random,65,-154509.0,650
1247,random,65,-153022.0,459
1248,random,65,-130637.0,690
1249,random,65,-120184.0,707
1250,random,78,-144328.0,791
1251,random,78,-156880.0,919
1252,random,78,-202421.0,844
1253,random,78,-191974.0,901
1254,random,78,-193926.0,1079
1255,well-informed,7,-1168.0,54
1256,well-informed,7,-18896.0,88
1257,well-informed,7,-32687.0,210
1258,well-informed,7,-4979.0,87
1259,well-informed,7,-4282.0,70
1260,well-informed,27,-40655.0,495
1261,well-informed,27,-45462.0,598
1262,well-informed,27,-29632.0,836
1263,well-informed,27,-55917.0,329
1264,well-informed,27,-44618.0,596
1265,well-informed,44,-111761.0,932
1266,well-informed,44,-89886.0,1187
1267,well-informed,44,-66469.0,1539
1268,well-informed,44,-120861.0,635
1269,well-informed,44,-114286.0,529
1270,well-informed,56,-91842.0,706
1271,well-informed,56,-132231.0,369
1272,well-informed,56,-162259.0,527
1273,well-informed,56,-109363.0,377
1274,well-informed,56,-93680.0,801
1275,well-informed,62,-162130.0,785
1276,well-informed,62,-134890.0,394
1277,well-informed,62,-78433.0,832
1278,well-informed,62,-82308.0,305
1279,well-informed,62,-116062.0,292
1280,well-informed,65,-128466.0,563
1281,well-informed,65,-132763.0,678
1282,well-informed,65,-226106.0,482
1283,well-informed,65,-131844.0,619
1284,well-informed,65,-124429.0,602
1285,well-informed,78,-113202.0,1831
1286,well-informed,78,-116538.0,520
1287,well-informed,78,-143926.0,1008
1288,well-informed,78,-181667.0,1017
1289,well-informed,78,-218445.0,1059
1290,informed,7,-1168.0,54
1291,informed,7,-18896.0,88
1292,informed,7,-32687.0,210
1293,informed,7,-4979.0,87
1294,informed,7,-4282.0,70
1295,informed,27,-40655.0,495
1296,informed,27,-45462.0,598
1297,informed,27,-29632.0,836
1298,informed,27,-55917.0,329
1299,informed,27,-44618.0,596
1300,informed,44,-111761.0,932
1301,informed,44,-89886.0,1187
1302,informed,44,-66469.0,1539
1303,informed,44,-120861.0,635
1304,informed,44,-114286.0,529
1305,informed,56,-91842.0,706
1306,informed,56,-132231.0,369
1307,informed,56,-162259.0,527
1308,informed,56,-109363.0,377
1309,informed,56,-93680.0,801
1310,informed,62,-162130.0,785
1311,informed,62,-134890.0,394
1312,informed,62,-78433.0,832
1313,informed,62,-82308.0,305
1314,informed,62,-116062.0,292
1315,informed,65,-128466.0,563
1316,informed,65,-132763.0,678
1317,informed,65,-226106.0,482
1318,informed,65,-131844.0,619
1319,informed,65,-124429.0,602
1320,informed,78,-113202.0,1831
1321,informed,78,-116538.0,520
1322,informed,78,-143926.0,1008
1323,informed,78,-181667.0,1017
1324,informed,78,-218445.0,1059
1325,round-robin-no-action,7,-1070.0,103
1326,round-robin-no-action,7,-540.0,65
1327,round-robin-no-action,7,-9160.0,385
1328,round-robin-no-action,7,-8541.0,151
1329,round-robin-no-action,7,-236.0,345
1330,round-robin-no-action,27,-38665.0,893
1331,round-robin-no-action,27,-82283.0,714
1332,round-robin-no-action,27,-66520.0,615
1333,round-robin-no-action,27,-69985.0,698
1334,round-robin-no-action,27,-55748.0,546
1335,round-robin-no-action,44,-108242.0,1323
1336,round-robin-no-action,44,-158402.0,2264
1337,round-robin-no-action,44,-145425.0,1446
1338,round-robin-no-action,44,-188990.0,956
1339,round-robin-no-action,44,-89743.0,871
1340,round-robin-no-action,56,-83301.0,1363
1341,round-robin-no-action,56,-111662.0,957
1342,round-robin-no-action,56,-128928.0,832
1343,round-robin-no-action,56,-124446.0,630
1344,round-robin-no-action,56,-140938.0,736
1345,round-robin-no-action,62,-150226.0,1529
1346,round-robin-no-action,62,-126690.0,1206
1347,round-robin-no-action,62,-123304.0,1497
1348,round-robin-no-action,62,-99957.0,1603
1349,round-robin-no-action,62,-154178.0,1500
1350,round-robin-no-action,65,-120834.0,1040
1351,round-robin-no-action,65,-61366.0,1124
1352,round-robin-no-action,65,-71916.0,1110
1353,round-robin-no-action,65,-108053.0,953
1354,round-robin-no-action,65,-85607.0,670
1355,round-robin-no-action,78,-98352.0,2656
1356,round-robin-no-action,78,-117612.0,1337
1357,round-robin-no-action,78,-137005.0,2503
1358,round-robin-no-action,78,-111702.0,1779
1359,round-robin-no-action,78,-165201.0,1190
1360,round-robin,7,-1168.0,54
1361,round-robin,7,-18896.0,88
1362,round-robin,7,-32687.0,210
1363,round-robin,7,-4979.0,87
1364,round-robin,7,-4282.0,70
1365,round-robin,27,-40655.0,495
1366,round-robin,27,-45462.0,598
1367,round-robin,27,-29632.0,836
1368,round-robin,27,-55917.0,329
1369,round-robin,27,-44618.0,596
1370,round-robin,44,-111761.0,932
1371,round-robin,44,-89886.0,1187
1372,round-robin,44,-66469.0,1539
1373,round-robin,44,-120861.0,635
1374,round-robin,44,-114286.0,529
1375,round-robin,56,-91842.0,706
1376,round-robin,56,-132231.0,369
1377,round-robin,56,-162259.0,527
1378,round-robin,56,-109363.0,377
1379,round-robin,56,-93680.0,801
1380,round-robin,62,-162130.0,785
1381,round-robin,62,-134890.0,394
1382,round-robin,62,-78433.0,832
1383,round-robin,62,-82308.0,305
1384,round-robin,62,-116062.0,292
1385,round-robin,65,-128466.0,563
1386,round-robin,65,-132763.0,678
1387,round-robin,65,-226106.0,482
1388,round-robin,65,-131844.0,619
1389,round-robin,65,-124429.0,602
1390,round-robin,78,-113202.0,1831
1391,round-robin,78,-116538.0,520
1392,round-robin,78,-143926.0,1008
1393,round-robin,78,-181667.0,1017
1394,round-robin,78,-218445.0,1059
1395,random-no-action,7,-1064.0,106
1396,random-no-action,7,-3695.0,71
1397,random-no-action,7,-11229.0,120
1398,random-no-action,7,-22496.0,277
1399,random-no-action,7,-13294.0,124
1400,random-no-action,27,-38455.0,935
1401,random-no-action,27,-51158.0,1307
1402,random-no-action,27,-54087.0,382
1403,random-no-action,27,-70836.0,915
1404,random-no-action,27,-105809.0,736
1405,random-no-action,44,-108305.0,1316
1406,random-no-action,44,-112449.0,865
1407,random-no-action,44,-97415.0,1269
1408,random-no-action,44,-80894.0,1619
1409,random-no-action,44,-67624.0,1295
1410,random-no-action,56,-82794.0,1402
1411,random-no-action,56,-155965.0,842
1412,random-no-action,56,-233539.0,714
1413,random-no-action,56,-123761.0,990
1414,random-no-action,56,-63589.0,555
1415,random-no-action,62,-149298.0,1587
1416,random-no-action,62,-90512.0,672
1417,random-no-action,62,-160280.0,1695
1418,random-no-action,62,-136835.0,1102
1419,random-no-action,62,-83020.0,1660
1420,random-no-action,65,-120194.0,1080
1421,random-no-action,65,-62010.0,922
1422,random-no-action,65,-91788.0,1370
1423,random-no-action,65,-161483.0,783
1424,random-no-action,65,-164194.0,1642
1425,random-no-action,78,-97758.0,2689
1426,random-no-action,78,-162590.0,2258
1427,random-no-action,78,-71059.0,1310
1428,random-no-action,78,-176684.0,1349
1429,random-no-action,78,-113049.0,2015
1430,random,7,-1168.0,54
1431,random,7,-18896.0,88
1432,random,7,-32687.0,210
1433,random,7,-4979.0,87
1434,random,7,-4282.0,70
1435,random,27,-40655.0,495
1436,random,27,-45462.0,598
1437,random,27,-29632.0,836
1438,random,27,-55917.0,329
1439,random,27,-44618.0,596
1440,random,44,-111761.0,932
1441,random,44,-89886.0,1187
1442,random,44,-66469.0,1539
1443,random,44,-120861.0,635
1444,random,44,-114286.0,529
1445,random,56,-91842.0,706
1446,random,56,-132231.0,369
1447,random,56,-162259.0,527
1448,random,56,-109363.0,377
1449,random,56,-93680.0,801
1450,random,62,-162130.0,785
1451,random,62,-134890.0,394
1452,random,62,-78433.0,832
1453,random,62,-82308.0,305
1454,random,62,-116062.0,292
1455,random,65,-128466.0,563
1456,random,65,-132763.0,678
1457,random,65,-226106.0,482
1458,random,65,-131844.0,619
1459,random,65,-124429.0,602
1460,random,78,-113202.0,1831
1461,random,78,-116538.0,520
1462,random,78,-143926.0,1008
1463,random,78,-181667.0,1017
1464,random,78,-218445.0,1059
1465,well-informed,7,-520.0,177
1466,well-informed,7,-2872.0,72
1467,well-informed,7,-16153.0,40
1468,well-informed,7,-4402.0,106
1469,well-informed,7,-15018.0,202
1470,well-informed,27,-44079.0,477
1471,well-informed,27,-50714.0,499
1472,well-informed,27,-66870.0,901
1473,well-informed,27,-53451.0,347
1474,well-informed,27,-97522.0,603
1475,well-informed,44,-95665.0,502
1476,well-informed,44,-100512.0,861
1477,well-informed,44,-65139.0,655
1478,well-informed,44,-76203.0,1143
1479,well-informed,44,-129397.0,955
1480,well-informed,56,-129869.0,644
1481,well-informed,56,-95102.0,291
1482,well-informed,56,-109921.0,394
1483,well-informed,56,-90949.0,413
1484,well-informed,56,-99518.0,719
1485,well-informed,62,-73324.0,814
1486,well-informed,62,-154078.0,532
1487,well-informed,62,-106207.0,665
1488,well-informed,62,-157480.0,613
1489,well-informed,62,-141238.0,480
1490,well-informed,65,-97078.0,700
1491,well-informed,65,-136989.0,461
1492,well-informed,65,-100178.0,463
1493,well-informed,65,-100970.0,493
1494,well-informed,65,-108939.0,441
1495,well-informed,78,-173609.0,977
1496,well-informed,78,-233450.0,906
1497,well-informed,78,-181979.0,890
1498,well-informed,78,-101765.0,863
1499,well-informed,78,-203801.0,1422
1500,informed,7,-520.0,177
1501,informed,7,-2872.0,72
1502,informed,7,-16153.0,40
1503,informed,7,-4402.0,106
1504,informed,7,-15018.0,202
1505,informed,27,-44079.0,477
1506,informed,27,-50714.0,499
1507,informed,27,-66870.0,901
1508,informed,27,-53451.0,347
1509,informed,27,-97522.0,603
1510,informed,44,-95665.0,502
1511,informed,44,-100512.0,861
1512,informed,44,-65139.0,655
1513,informed,44,-76203.0,1143
1514,informed,44,-129397.0,955
1515,informed,56,-129869.0,644
1516,informed,56,-95102.0,291
1517,informed,56,-109921.0,394
1518,informed,56,-90949.0,413
1519,informed,56,-99518.0,719
1520,informed,62,-73324.0,814
1521,informed,62,-154078.0,532
1522,informed,62,-106207.0,665
1523,informed,62,-157480.0,613
1524,informed,62,-141238.0,480
1525,informed,65,-97078.0,700
1526,informed,65,-136989.0,461
1527,informed,65,-100178.0,463
1528,informed,65,-100970.0,493
1529,informed,65,-108939.0,441
1530,informed,78,-173609.0,977
1531,informed,78,-233450.0,906
1532,informed,78,-181979.0,890
1533,informed,78,-101765.0,863
1534,informed,78,-203801.0,1422
1535,round-robin-no-action,7,-176.0,349
1536,round-robin-no-action,7,-3428.0,275
1537,round-robin-no-action,7,-7575.0,83
1538,round-robin-no-action,7,-17984.0,87
1539,round-robin-no-action,7,-3812.0,203
1540,round-robin-no-action,27,-42874.0,718
1541,round-robin-no-action,27,-33156.0,445
1542,round-robin-no-action,27,-74131.0,576
1543,round-robin-no-action,27,-59356.0,774
1544,round-robin-no-action,27,-94167.0,536
1545,round-robin-no-action,44,-92650.0,837
1546,round-robin-no-action,44,-67013.0,1013
1547,round-robin-no-action,44,-120510.0,2050
1548,round-robin-no-action,44,-122989.0,1409
1549,round-robin-no-action,44,-114424.0,1079
1550,round-robin-no-action,56,-122043.0,1246
1551,round-robin-no-action,56,-122894.0,1901
1552,round-robin-no-action,56,-105294.0,643
1553,round-robin-no-action,56,-128998.0,862
1554,round-robin-no-action,56,-134664.0,1119
1555,round-robin-no-action,62,-61452.0,1556
1556,round-robin-no-action,62,-130471.0,1222
1557,round-robin-no-action,62,-126672.0,650
1558,round-robin-no-action,62,-115037.0,1136
1559,round-robin-no-action,62,-127961.0,1097
1560,round-robin-no-action,65,-87334.0,1309
1561,round-robin-no-action,65,-93082.0,1868
1562,round-robin-no-action,65,-91985.0,777
1563,round-robin-no-action,65,-160138.0,950
1564,round-robin-no-action,65,-122267.0,1636
1565,round-robin-no-action,78,-164681.0,1473
1566,round-robin-no-action,78,-129290.0,1167
1567,round-robin-no-action,78,-171955.0,1133
1568,round-robin-no-action,78,-144386.0,1722
1569,round-robin-no-action,78,-114655.0,2174
1570,round-robin,7,-520.0,177
1571,round-robin,7,-2872.0,72
1572,round-robin,7,-16153.0,40
1573,round-robin,7,-4402.0,106
1574,round-robin,7,-15018.0,202
1575,round-robin,27,-44079.0,477
1576,round-robin,27,-50714.0,499
1577,round-robin,27,-66870.0,901
1578,round-robin,27,-53451.0,347
1579,round-robin,27,-97522.0,603
1580,round-robin,44,-95665.0,502
1581,round-robin,44,-100512.0,861
1582,round-robin,44,-65139.0,655
1583,round-robin,44,-76203.0,1143
