,Attacker,Graph size,Returns,Episode lengths
803,random-no-action,78,-121375.0,2495
804,random-no-action,78,-106885.0,1908
805,random,7,-22387.0,99
806,random,7,-30.0,75
807,random,7,-1721.0,80
808,random,7,-598.0,123
809,random,7,-475.0,327
810,random,27,-30244.0,601
811,random,27,-101233.0,213
812,random,27,-78818.0,456
813,random,27,-125226.0,414
814,random,27,-113953.0,388
815,random,44,-120035.0,1063
816,random,44,-104707.0,869
817,random,44,-125447.0,1306
818,random,44,-120640.0,757
819,random,44,-96378.0,609
820,random,56,-110579.0,630
821,random,56,-59337.0,678
822,random,56,-159750.0,377
823,random,56,-140238.0,386
824,random,56,-98561.0,659
825,random,62,-115234.0,603
826,random,62,-82323.0,409
827,random,62,-175901.0,789
828,random,62,-124702.0,366
829,random,62,-142833.0,678
830,random,65,-101866.0,663
831,random,65,-129602.0,507
832,random,65,-107742.0,647
833,random,65,-137556.0,681
834,random,65,-73799.0,478
835,random,78,-61377.0,1514
836,random,78,-187909.0,572
837,random,78,-190976.0,1257
838,random,78,-113228.0,1196
839,random,78,-140485.0,900
840,well-informed,7,-3901.0,489
841,well-informed,7,-10359.0,267
842,well-informed,7,-4477.0,98
843,well-informed,7,-5585.0,10
844,well-informed,7,-6401.0,57
845,well-informed,27,-52057.0,724
846,well-informed,27,-75397.0,626
847,well-informed,27,-58899.0,827
848,well-informed,27,-71862.0,370
849,well-informed,27,-62295.0,322
850,well-informed,44,-78247.0,517
851,well-informed,44,-86334.0,816
852,well-informed,44,-214275.0,766
853,well-informed,44,-41876.0,714
854,well-informed,44,-123419.0,788
855,well-informed,56,-90843.0,606
856,well-informed,56,-123632.0,500
857,well-informed,56,-145414.0,337
858,well-informed,56,-83813.0,486
859,well-informed,56,-88337.0,388
860,well-informed,62,-73085.0,454
861,well-informed,62,-150703.0,423
862,well-informed,62,-115702.0,882
863,well-informed,62,-209511.0,945
864,well-informed,62,-148667.0,483
865,well-informed,65,-150712.0,689
866,well-informed,65,-132819.0,766
867,well-informed,65,-126313.0,1026
868,well-informed,65,-136583.0,594
869,well-informed,65,-94867.0,588
870,well-informed,78,-141068.0,897
871,well-informed,78,-92492.0,1174
872,well-informed,78,-79474.0,607
873,well-informed,78,-150610.0,1004
874,well-informed,78,-155006.0,676
875,informed,7,-3901.0,489
876,informed,7,-10359.0,267
877,informed,7,-4477.0,98
878,informed,7,-5585.0,10
879,informed,7,-6401.0,57
880,informed,27,-52057.0,724
881,informed,27,-75397.0,626
882,informed,27,-58899.0,827
883,informed,27,-71862.0,370
884,informed,27,-62295.0,322
885,informed,44,-78247.0,517
886,informed,44,-86334.0,816
887,informed,44,-214275.0,766
888,informed,44,-41876.0,714
889,informed,44,-123419.0,788
890,informed,56,-90843.0,606
891,informed,56,-123632.0,500
892,informed,56,-145414.0,337
893,informed,56,-83813.0,486
894,informed,56,-88337.0,388
895,informed,62,-73085.0,454
896,informed,62,-150703.0,423
897,informed,62,-115702.0,882
898,informed,62,-209511.0,945
899,informed,62,-148667.0,483
900,informed,65,-150712.0,689
901,informed,65,-132819.0,766
902,informed,65,-126313.0,1026
903,informed,65,-136583.0,594
904,informed,65,-94867.0,588
905,informed,78,-141068.0,897
906,informed,78,-92492.0,1174
907,informed,78,-79474.0,607
908,informed,78,-150610.0,1004
909,informed,78,-155006.0,676
910,round-robin-no-action,7,-2933.0,973
911,round-robin-no-action,7,-20281.0,681
912,round-robin-no-action,7,-3941.0,183
913,round-robin-no-action,7,173.0,277
914,round-robin-no-action,7,-129.0,911
915,round-robin-no-action,27,-48962.0,1343
916,round-robin-no-action,27,-70685.0,739
917,round-robin-no-action,27,-73681.0,729
918,round-robin-no-action,27,-52766.0,918
919,round-robin-no-action,27,-106157.0,757
920,round-robin-no-action,44,-75889.0,779
921,round-robin-no-action,44,-75983.0,1065
922,round-robin-no-action,44,-106133.0,2150
923,round-robin-no-action,44,-110230.0,1008
924,round-robin-no-action,44,-121556.0,1478
925,round-robin-no-action,56,-83446.0,1175
926,round-robin-no-action,56,-109173.0,1207
927,round-robin-no-action,56,-226287.0,1086
928,round-robin-no-action,56,-180532.0,737
929,round-robin-no-action,56,-142637.0,1257
930,round-robin-no-action,62,-66477.0,867
931,round-robin-no-action,62,-210604.0,1390
932,round-robin-no-action,62,-130013.0,1246
933,round-robin-no-action,62,-114317.0,999
934,round-robin-no-action,62,-164910.0,1677
935,round-robin-no-action,65,-143096.0,1165
936,round-robin-no-action,65,-209453.0,677
937,round-robin-no-action,65,-123030.0,1157
938,round-robin-no-action,65,-82380.0,1131
939,round-robin-no-action,65,-153240.0,787
940,round-robin-no-action,78,-133328.0,1327
941,round-robin-no-action,78,-145219.0,1485
942,round-robin-no-action,78,-88174.0,1904
943,round-robin-no-action,78,-126154.0,988
944,round-robin-no-action,78,-254559.0,1729
945,round-robin,7,-3901.0,489
946,round-robin,7,-10359.0,267
947,round-robin,7,-4477.0,98
948,round-robin,7,-5585.0,10
949,round-robin,7,-6401.0,57
950,round-robin,27,-52057.0,724
951,round-robin,27,-75397.0,626
952,round-robin,27,-58899.0,827
953,round-robin,27,-71862.0,370
954,round-robin,27,-62295.0,322
955,round-robin,44,-78247.0,517
956,round-robin,44,-86334.0,816
957,round-robin,44,-214275.0,766
958,round-robin,44,-41876.0,714
959,round-robin,44,-123419.0,788
960,round-robin,56,-90843.0,606
961,round-robin,56,-123632.0,500
962,round-robin,56,-145414.0,337
963,round-robin,56,-83813.0,486
964,round-robin,56,-88337.0,388
965,round-robin,62,-73085.0,454
966,round-robin,62,-150703.0,423
967,round-robin,62,-115702.0,882
968,round-robin,62,-209511.0,945
969,round-robin,62,-148667.0,483
970,round-robin,65,-150712.0,689
971,round-robin,65,-132819.0,766
972,round-robin,65,-126313.0,1026
973,round-robin,65,-136583.0,594
974,round-robin,65,-94867.0,588
975,round-robin,78,-141068.0,897
976,round-robin,78,-92492.0,1174
977,round-robin,78,-79474.0,607
978,round-robin,78,-150610.0,1004
979,round-robin,78,-155006.0,676
980,random-no-action,7,-2903.0,988
981,random-no-action,7,-2975.0,116
982,random-no-action,7,-5834.0,96
983,random-no-action,7,-4195.0,299
984,random-no-action,7,-9357.0,565
985,random-no-action,27,-48722.0,1391
986,random-no-action,27,-57768.0,721
987,random-no-action,27,-50718.0,976
988,random-no-action,27,-25686.0,1023
989,random-no-action,27,-35276.0,577
990,random-no-action,44,-76024.0,764
991,random-no-action,44,-106911.0,1099
992,random-no-action,44,-59624.0,2246
993,random-no-action,44,-86520.0,2075
994,random-no-action,44,-92808.0,847
995,random-no-action,56,-82809.0,1224
996,random-no-action,56,-99259.0,1074
997,random-no-action,56,-139762.0,668
998,random-no-action,56,-98036.0,1231
999,random-no-action,56,-55913.0,1110
1000,random-no-action,62,-65949.0,900
1001,random-no-action,62,-102622.0,914
1002,random-no-action,62,-145332.0,860
1003,random-no-action,62,-79422.0,1233
1004,random-no-action,62,-128050.0,1152
1005,random-no-action,65,-142328.0,1213
1006,random-no-action,65,-153972.0,1220
1007,random-no-action,65,-108088.0,852
1008,random-no-action,65,-147687.0,772
1009,random-no-action,65,-122601.0,1058
1010,random-no-action,78,-131546.0,1426
1011,random-no-action,78,-191562.0,1494
1012,random-no-action,78,-122936.0,1353
1013,random-no-action,78,-208086.0,2051
1014,random-no-action,78,-147951.0,1480
1015,random,7,-3901.0,489
1016,random,7,-10359.0,267
1017,random,7,-4477.0,98
1018,random,7,-5585.0,10
1019,random,7,-6401.0,57
1020,random,27,-52057.0,724
1021,random,27,-75397.0,626
1022,random,27,-58899.0,827
1023,random,27,-71862.0,370
1024,random,27,-62295.0,322
1025,random,44,-78247.0,517
1026,random,44,-86334.0,816
1027,random,44,-214275.0,766
1028,random,44,-41876.0,714
1029,random,44,-123419.0,788
1030,random,56,-90843.0,606
1031,random,56,-123632.0,500
1032,random,56,-145414.0,337
1033,random,56,-83813.0,486
1034,random,56,-88337.0,388
1035,random,62,-73085.0,454
1036,random,62,-150703.0,423
1037,random,62,-115702.0,882
1038,random,62,-209511.0,945
1039,random,62,-148667.0,483
1040,random,65,-150712.0,689
1041,random,65,-132819.0,766
1042,random,65,-126313.0,1026
1043,random,65,-136583.0,594
1044,random,65,-94867.0,588
1045,random,78,-141068.0,897
1046,random,78,-92492.0,1174
1047,random,78,-79474.0,607
1048,random,78,-150610.0,1004
1049,random,78,-155006.0,676
1050,well-informed,7,-578.0,47
1051,well-informed,7,-10308.0,113
1052,well-informed,7,-10547.0,22
1053,well-informed,7,-14119.0,32
1054,well-informed,7,-4784.0,248
1055,well-informed,27,-39205.0,301
1056,well-informed,27,-96988.0,621
1057,well-informed,27,-52476.0,342
1058,well-informed,27,-24188.0,357
1059,well-informed,27,-88884.0,614
1060,well-informed,44,-94781.0,756
1061,well-informed,44,-113670.0,1052
1062,well-informed,44,-56289.0,720
1063,well-informed,44,-129567.0,958
1064,well-informed,44,-85157.0,1054
1065,well-informed,56,-96394.0,296
1066,well-informed,56,-93615.0,535
1067,well-informed,56,-145537.0,666
1068,well-informed,56,-129528.0,306
1069,well-informed,56,-56718.0,379
1070,well-informed,62,-115001.0,391
1071,well-informed,62,-104417.0,350
1072,well-informed,62,-132588.0,587
1073,well-informed,62,-98066.0,926
1074,well-informed,62,-125890.0,641
1075,well-informed,65,-167855.0,624
1076,well-informed,65,-100725.0,443
1077,well-informed,65,-125771.0,629
1078,well-informed,65,-144864.0,633
1079,well-informed,65,-125080.0,483
1080,well-informed,78,-88492.0,793
1081,well-informed,78,-192139.0,876
1082,well-informed,78,-210408.0,824
1083,well-informed,78,-263377.0,655
1084,well-informed,78,-151622.0,1019
1085,informed,7,-578.0,47
1086,informed,7,-10308.0,113
1087,informed,7,-10547.0,22
1088,informed,7,-14119.0,32
1089,informed,7,-4784.0,248
1090,informed,27,-39205.0,301
1091,informed,27,-96988.0,621
1092,informed,27,-52476.0,342
1093,informed,27,-24188.0,357
1094,informed,27,-88884.0,614
1095,informed,44,-94781.0,756
1096,informed,44,-113670.0,1052
1097,informed,44,-56289.0,720
1098,informed,44,-129567.0,958
1099,informed,44,-85157.0,1054
1100,informed,56,-96394.0,296
1101,informed,56,-93615.0,535
1102,informed,56,-145537.0,666
1103,informed,56,-129528.0,306
1104,informed,56,-56718.0,379
1105,informed,62,-115001.0,391
1106,informed,62,-104417.0,350
1107,informed,62,-132588.0,587
1108,informed,62,-98066.0,926
1109,informed,62,-125890.0,641
1110,informed,65,-167855.0,624
1111,informed,65,-100725.0,443
1112,informed,65,-125771.0,629
1113,informed,65,-144864.0,633
1114,informed,65,-125080.0,483
1115,informed,78,-88492.0,793
1116,informed,78,-192139.0,876
1117,informed,78,-210408.0,824
1118,informed,78,-263377.0,655
1119,informed,78,-151622.0,1019
1120,round-robin-no-action,7,-494.0,89
1121,round-robin-no-action,7,-2137.0,41
1122,round-robin-no-action,7,-7554.0,861
1123,round-robin-no-action,7,-18192.0,121
1124,round-robin-no-action,7,-22586.0,35
1125,round-robin-no-action,27,-38205.0,501
1126,round-robin-no-action,27,-80132.0,724
1127,round-robin-no-action,27,-58138.0,1689
1128,round-robin-no-action,27,-73592.0,822
1129,round-robin-no-action,27,-94006.0,492
1130,round-robin-no-action,44,-92387.0,1022
1131,round-robin-no-action,44,-59568.0,1775
1132,round-robin-no-action,44,-107626.0,1536
1133,round-robin-no-action,44,-94391.0,1155
1134,round-robin-no-action,44,-141878.0,930
1135,round-robin-no-action,56,-93040.0,554
1136,round-robin-no-action,56,-126057.0,1149
1137,round-robin-no-action,56,-67907.0,1237
1138,round-robin-no-action,56,-91441.0,561
1139,round-robin-no-action,56,-209401.0,1169
1140,round-robin-no-action,62,-109353.0,744
1141,round-robin-no-action,62,-166067.0,1356
1142,round-robin-no-action,62,-80889.0,1086
1143,round-robin-no-action,62,-127636.0,1580
1144,round-robin-no-action,62,-142934.0,956
1145,round-robin-no-action,65,-159855.0,1124
1146,round-robin-no-action,65,-124802.0,1236
1147,round-robin-no-action,65,-113691.0,1063
1148,round-robin-no-action,65,-133179.0,560
1149,round-robin-no-action,65,-107826.0,1323
1150,round-robin-no-action,78,-82804.0,1109
1151,round-robin-no-action,78,-126692.0,1556
1152,round-robin-no-action,78,-142562.0,1436
1153,round-robin-no-action,78,-143570.0,1208
1154,round-robin-no-action,78,-133191.0,1473
1155,round-robin,7,-578.0,47
1156,round-robin,7,-10308.0,113
1157,round-robin,7,-10547.0,22
1158,round-robin,7,-14119.0,32
1159,round-robin,7,-4784.0,248
1160,round-robin,27,-39205.0,301
1161,round-robin,27,-96988.0,621
1162,round-robin,27,-52476.0,342
1163,round-robin,27,-24188.0,357
1164,round-robin,27,-88884.0,614
1165,round-robin,44,-94781.0,756
1166,round-robin,44,-113670.0,1052
1167,round-robin,44,-56289.0,720
1168,round-robin,44,-129567.0,958
1169,round-robin,44,-85157.0,1054
1170,round-robin,56,-96394.0,296
1171,round-robin,56,-93615.0,535
1172,round-robin,56,-145537.0,666
1173,round-robin,56,-129528.0,306
1174,round-robin,56,-56718.0,379
1175,round-robin,62,-115001.0,391
1176,round-robin,62,-104417.0,350
1177,round-robin,62,-132588.0,587
1178,round-robin,62,-98066.0,926
1179,round-robin,62,-125890.0,641
1180,round-robin,65,-167855.0,624
1181,round-robin,65,-100725.0,443
1182,round-robin,65,-125771.0,629
1183,round-robin,65,-144864.0,633
1184,round-robin,65,-125080.0,483
1185,round-robin,78,-88492.0,793
1186,round-robin,78,-192139.0,876
1187,round-robin,78,-210408.0,824
1188,round-robin,78,-263377.0,655
1189,round-robin,78,-151622.0,1019
1190,random-no-action,7,-472.0,100
1191,random-no-action,7,-5356.0,406
1192,random-no-action,7,-1746.0,58
1193,random-no-action,7,-5270.0,168
1194,random-no-action,7,-27071.0,412
1195,random-no-action,27,-38290.0,484
1196,random-no-action,27,-59977.0,541
1197,random-no-action,27,-105265.0,1128
1198,random-no-action,27,-43574.0,1183
1199,random-no-action,27,-51467.0,636
1200,random-no-action,44,-91775.0,1090
1201,random-no-action,44,-64588.0,936
1202,random-no-action,44,-160388.0,1383
1203,random-no-action,44,-41697.0,1946
1204,random-no-action,44,-126366.0,1661
1205,random-no-action,56,-92117.0,625
1206,random-no-action,56,-78986.0,1043
1207,random-no-action,56,-214442.0,535
1208,random-no-action,56,-71802.0,1302
1209,random-no-action,56,-102851.0,1267
1210,random-no-action,62,-107929.0,833
1211,random-no-action,62,-76202.0,800
1212,random-no-action,62,-89925.0,1057
1213,random-no-action,62,-125241.0,845
1214,random-no-action,62,-126539.0,815
1215,random-no-action,65,-158063.0,1236
1216,random-no-action,65,-95713.0,626
1217,random-no-action,65,-78166.0,935
1218,random-no-action,65,-142118.0,2287
1219,random-no-action,65,-101107.0,758
1220,random-no-action,78,-81580.0,1177
1221,random-no-action,78,-136618.0,1430
1222,random-no-action,78,-162861.0,820
1223,random-no-action,78,-139984.0,1603
1224,random-no-action,78,-121257.0,1547
1225,random,7,-578.0,47
1226,random,7,-10308.0,113
1227,random,7,-10547.0,22
1228,random,7,-14119.0,32
1229,random,7,-4784.0,248
1230,random,27,-39205.0,301
1231,random,27,-96988.0,621
1232,random,27,-52476.0,342
1233,random,27,-24188.0,357
1234,random,27,-88884.0,614
1235,random,44,-94781.0,756
1236,random,44,-113670.0,1052
1237,random,44,-56289.0,720
1238,random,44,-129567.0,958
1239,random,44,-85157.0,1054
1240,random,56,-96394.0,296
1241,random,56,-93615.0,535
1242,random,56,-145537.0,666
1243,random,56,-129528.0,306
1244,random,56,-56718.0,379
1245,random,62,-115001.0,391
1246,random,62,-104417.0,350
1247,random,62,-132588.0,587
1248,random,62,-98066.0,926
1249,random,62,-125890.0,641
1250,random,65,-167855.0,624
1251,random,65,-100725.0,443
1252,random,65,-125771.0,629
1253,random,65,-144864.0,633
1254,random,65,-125080.0,483
1255,random,78,-88492.0,793
1256,random,78,-192139.0,876
1257,random,78,-210408.0,824
1258,random,78,-263377.0,655
1259,random,78,-151622.0,1019
1260,well-informed,7,-5508.0,16
1261,well-informed,7,-1929.0,110
1262,well-informed,7,-1026.0,29
1263,well-informed,7,-4516.0,47
1264,well-informed,7,-13904.0,66
1265,well-informed,27,-56548.0,409
1266,well-informed,27,-55001.0,738
1267,well-informed,27,-117314.0,186
1268,well-informed,27,-95947.0,804
1269,well-informed,27,-66919.0,895
1270,well-informed,44,-97812.0,1273
1271,well-informed,44,-47038.0,854
1272,well-informed,44,-168678.0,1266
1273,well-informed,44,-71045.0,819
1274,well-informed,44,-66717.0,1543
1275,well-informed,56,-177630.0,465
1276,well-informed,56,-109914.0,377
1277,well-informed,56,-149726.0,404
1278,well-informed,56,-86900.0,416
1279,well-informed,56,-62752.0,984
1280,well-informed,62,-155652.0,675
1281,well-informed,62,-141922.0,755
1282,well-informed,62,-120893.0,451
1283,well-informed,62,-175980.0,365
1284,well-informed,62,-177359.0,384
1285,well-informed,65,-143406.0,839
1286,well-informed,65,-163964.0,948
1287,well-informed,65,-100003.0,767
1288,well-informed,65,-106525.0,484
1289,well-informed,65,-179654.0,515
1290,well-informed,78,-193733.0,1241
1291,well-informed,78,-177732.0,903
1292,well-informed,78,-82416.0,1033
1293,well-informed,78,-217823.0,1356
1294,well-informed,78,-90315.0,1603
1295,informed,7,-5508.0,16
1296,informed,7,-1929.0,110
1297,informed,7,-1026.0,29
1298,informed,7,-4516.0,47
1299,informed,7,-13904.0,66
1300,informed,27,-56548.0,409
1301,informed,27,-55001.0,738
1302,informed,27,-117314.0,186
1303,informed,27,-95947.0,804
1304,informed,27,-66919.0,895
1305,informed,44,-97812.0,1273
1306,informed,44,-47038.0,854
1307,informed,44,-168678.0,1266
1308,informed,44,-71045.0,819
1309,informed,44,-66717.0,1543
1310,informed,56,-177630.0,465
1311,informed,56,-109914.0,377
1312,informed,56,-149726.0,404
1313,informed,56,-86900.0,416
1314,informed,56,-62752.0,984
1315,informed,62,-155652.0,675
1316,informed,62,-141922.0,755
1317,informed,62,-120893.0,451
1318,informed,62,-175980.0,365
1319,informed,62,-177359.0,384
1320,informed,65,-143406.0,839
1321,informed,65,-163964.0,948
1322,informed,65,-100003.0,767
1323,informed,65,-106525.0,484
1324,informed,65,-179654.0,515
1325,informed,78,-193733.0,1241
1326,informed,78,-177732.0,903
1327,informed,78,-82416.0,1033
1328,informed,78,-217823.0,1356
1329,informed,78,-90315.0,1603
1330,round-robin-no-action,7,-5486.0,27
1331,round-robin-no-action,7,-1041.0,95
1332,round-robin-no-action,7,-908.0,85
1333,round-robin-no-action,7,-2946.0,307
1334,round-robin-no-action,7,-1979.0,119
1335,round-robin-no-action,27,-55323.0,654
1336,round-robin-no-action,27,-45486.0,1264
1337,round-robin-no-action,27,-93061.0,947
1338,round-robin-no-action,27,-66130.0,1179
1339,round-robin-no-action,27,-72135.0,289
1340,round-robin-no-action,44,-89424.0,2205
1341,round-robin-no-action,44,-76851.0,2244
1342,round-robin-no-action,44,-102096.0,2057
1343,round-robin-no-action,44,-123613.0,1060
1344,round-robin-no-action,44,-83705.0,2278
1345,round-robin-no-action,56,-172105.0,890
1346,round-robin-no-action,56,-95118.0,1013
1347,round-robin-no-action,56,-143249.0,1486
1348,round-robin-no-action,56,-69670.0,1201
1349,round-robin-no-action,56,-92831.0,1010
1350,round-robin-no-action,62,-145540.0,1307
1351,round-robin-no-action,62,-135188.0,726
1352,round-robin-no-action,62,-47253.0,1572
1353,round-robin-no-action,62,-101544.0,1019
1354,round-robin-no-action,62,-129560.0,1152
1355,round-robin-no-action,65,-135502.0,1333
1356,round-robin-no-action,65,-150112.0,1452
1357,round-robin-no-action,65,-144497.0,759
1358,round-robin-no-action,65,-140279.0,1080
1359,round-robin-no-action,65,-102112.0,1170
1360,round-robin-no-action,78,-184967.0,1728
1361,round-robin-no-action,78,-186311.0,1287
1362,round-robin-no-action,78,-194173.0,861
1363,round-robin-no-action,78,-139796.0,1311
1364,round-robin-no-action,78,-86012.0,1706
1365,round-robin,7,-5508.0,16
1366,round-robin,7,-1929.0,110
1367,round-robin,7,-1026.0,29
1368,round-robin,7,-4516.0,47
1369,round-robin,7,-13904.0,66
1370,round-robin,27,-56548.0,409
1371,round-robin,27,-55001.0,738
1372,round-robin,27,-117314.0,186
1373,round-robin,27,-95947.0,804
1374,round-robin,27,-66919.0,895
1375,round-robin,44,-97812.0,1273
1376,round-robin,44,-47038.0,854
1377,round-robin,44,-168678.0,1266
1378,round-robin,44,-71045.0,819
1379,round-robin,44,-66717.0,1543
1380,round-robin,56,-177630.0,465
1381,round-robin,56,-109914.0,377
1382,round-robin,56,-149726.0,404
1383,round-robin,56,-86900.0,416
1384,round-robin,56,-62752.0,984
1385,round-robin,62,-155652.0,675
1386,round-robin,62,-141922.0,755
1387,round-robin,62,-120893.0,451
1388,round-robin,62,-175980.0,365
1389,round-robin,62,-177359.0,384
1390,round-robin,65,-143406.0,839
1391,round-robin,65,-163964.0,948
1392,round-robin,65,-100003.0,767
1393,round-robin,65,-106525.0,484
1394,round-robin,65,-179654.0,515
1395,round-robin,78,-193733.0,1241
1396,round-robin,78,-177732.0,903
1397,round-robin,78,-82416.0,1033
1398,round-robin,78,-217823.0,1356
1399,round-robin,78,-90315.0,1603
1400,random-no-action,7,-5488.0,26
1401,random-no-action,7,349.0,339
1402,random-no-action,7,-13855.0,354
1403,random-no-action,7,66.0,35
1404,random-no-action,7,-16139.0,115
1405,random-no-action,27,-55358.0,647
1406,random-no-action,27,-114605.0,437
1407,random-no-action,27,-77143.0,1330
1408,random-no-action,27,-73915.0,1078
1409,random-no-action,27,-48911.0,789
1410,random-no-action,44,-89208.0,2229
1411,random-no-action,44,-95730.0,1194
1412,random-no-action,44,-86170.0,645
1413,random-no-action,44,-55568.0,1633
1414,random-no-action,44,-69530.0,917
1415,random-no-action,56,-172469.0,862
1416,random-no-action,56,-124610.0,803
1417,random-no-action,56,-121444.0,920
1418,random-no-action,56,-231932.0,672
1419,random-no-action,56,-119839.0,729
1420,random-no-action,62,-146068.0,1274
1421,random-no-action,62,-117522.0,920
1422,random-no-action,62,-92170.0,1185
1423,random-no-action,62,-170876.0,806
1424,random-no-action,62,-164580.0,1076
1425,random-no-action,65,-135486.0,1334
1426,random-no-action,65,-113041.0,914
1427,random-no-action,65,-82091.0,757
1428,random-no-action,65,-106767.0,790
1429,random-no-action,65,-90316.0,1103
1430,random-no-action,78,-184751.0,1740
1431,random-no-action,78,-253564.0,1102
1432,random-no-action,78,-157456.0,1570
1433,random-no-action,78,-209321.0,1852
1434,random-no-action,78,-162461.0,1461
1435,random,7,-5508.0,16
1436,random,7,-1929.0,110
1437,random,7,-1026.0,29
1438,random,7,-4516.0,47
1439,random,7,-13904.0,66
1440,random,27,-56548.0,409
1441,random,27,-55001.0,738
1442,random,27,-117314.0,186
1443,random,27,-95947.0,804
1444,random,27,-66919.0,895
1445,random,44,-97812.0,1273
1446,random,44,-47038.0,854
1447,random,44,-168678.0,1266
1448,random,44,-71045.0,819
1449,random,44,-66717.0,1543
1450,random,56,-177630.0,465
1451,random,56,-109914.0,377
1452,random,56,-149726.0,404
1453,random,56,-86900.0,416
1454,random,56,-62752.0,984
1455,random,62,-155652.0,675
1456,random,62,-141922.0,755
1457,random,62,-120893.0,451
1458,random,62,-175980.0,365
1459,random,62,-177359.0,384
1460,random,65,-143406.0,839
1461,random,65,-163964.0,948
1462,random,65,-100003.0,767
1463,random,65,-106525.0,484
1464,random,65,-179654.0,515
1465,random,78,-193733.0,1241
1466,random,78,-177732.0,903
1467,random,78,-82416.0,1033
1468,random,78,-217823.0,1356
1469,random,78,-90315.0,1603
1470,well-informed,7,-417.0,39
1471,well-informed,7,-8492.0,92
1472,well-informed,7,-14886.0,89
1473,well-informed,7,-6622.0,13
1474,well-informed,7,-11887.0,168
1475,well-informed,27,-80541.0,332
1476,well-informed,27,-35177.0,507
1477,well-informed,27,-75894.0,771
1478,well-informed,27,-116877.0,631
1479,well-informed,27,-82291.0,485
1480,well-informed,44,-86364.0,1247
1481,well-informed,44,-38531.0,1367
1482,well-informed,44,-109808.0,882
1483,well-informed,44,-163586.0,1202
1484,well-informed,44,-97718.0,736
1485,well-informed,56,-142498.0,404
1486,well-informed,56,-86405.0,343
1487,well-informed,56,-115566.0,550
1488,well-informed,56,-135326.0,692
1489,well-informed,56,-141534.0,331
1490,well-informed,62,-203569.0,522
1491,well-informed,62,-151199.0,484
1492,well-informed,62,-145956.0,608
1493,well-informed,62,-170682.0,538
1494,well-informed,62,-114653.0,396
1495,well-informed,65,-182639.0,484
1496,well-informed,65,-89657.0,1123
1497,well-informed,65,-123117.0,600
1498,well-informed,65,-140038.0,679
1499,well-informed,65,-67170.0,542
1500,well-informed,78,-227428.0,719
1501,well-informed,78,-104076.0,1053
1502,well-informed,78,-115227.0,659
1503,well-informed,78,-106138.0,643
1504,well-informed,78,-174870.0,730
1505,informed,7,-417.0,39
1506,informed,7,-8492.0,92
1507,informed,7,-14886.0,89
1508,informed,7,-6622.0,13
1509,informed,7,-11887.0,168
1510,informed,27,-80541.0,332
1511,informed,27,-35177.0,507
1512,informed,27,-75894.0,771
1513,informed,27,-116877.0,631
1514,informed,27,-82291.0,485
1515,informed,44,-86364.0,1247
1516,informed,44,-38531.0,1367
1517,informed,44,-109808.0,882
1518,informed,44,-163586.0,1202
1519,informed,44,-97718.0,736
1520,informed,56,-142498.0,404
1521,informed,56,-86405.0,343
1522,informed,56,-115566.0,550
1523,informed,56,-135326.0,692
1524,informed,56,-141534.0,331
1525,informed,62,-203569.0,522
1526,informed,62,-151199.0,484
1527,informed,62,-145956.0,608
1528,informed,62,-170682.0,538
1529,informed,62,-114653.0,396
1530,informed,65,-182639.0,484
1531,informed,65,-89657.0,1123
1532,informed,65,-123117.0,600
1533,informed,65,-140038.0,679
1534,informed,65,-67170.0,542
1535,informed,78,-227428.0,719
1536,informed,78,-104076.0,1053
1537,informed,78,-115227.0,659
1538,informed,78,-106138.0,643
1539,informed,78,-174870.0,730
1540,round-robin-no-action,7,-349.0,73
1541,round-robin-no-action,7,-4688.0,369
1542,round-robin-no-action,7,-19709.0,61
1543,round-robin-no-action,7,-6801.0,41
1544,round-robin-no-action,7,-9444.0,43
1545,round-robin-no-action,27,-79361.0,568
1546,round-robin-no-action,27,-72176.0,1199
1547,round-robin-no-action,27,-111225.0,934
1548,round-robin-no-action,27,-53505.0,1057
1549,round-robin-no-action,27,-64393.0,654
1550,round-robin-no-action,44,-81513.0,1786
1551,round-robin-no-action,44,-167156.0,1307
1552,round-robin-no-action,44,-65161.0,740
1553,round-robin-no-action,44,-83605.0,947
1554,round-robin-no-action,44,-65743.0,1220
1555,round-robin-no-action,56,-137909.0,757
1556,round-robin-no-action,56,-61809.0,653
1557,round-robin-no-action,56,-89118.0,2050
1558,round-robin-no-action,56,-179538.0,551
1559,round-robin-no-action,56,-76453.0,599
1560,round-robin-no-action,62,-195921.0,1000
1561,round-robin-no-action,62,-105974.0,701
1562,round-robin-no-action,62,-162564.0,653
1563,round-robin-no-action,62,-74433.0,1819
1564,round-robin-no-action,62,-96123.0,835
1565,round-robin-no-action,65,-176783.0,850
1566,round-robin-no-action,65,-147420.0,762
1567,round-robin-no-action,65,-114274.0,1117
1568,round-robin-no-action,65,-142167.0,1799
1569,round-robin-no-action,65,-120534.0,970
1570,round-robin-no-action,78,-220966.0,1078
1571,round-robin-no-action,78,-209773.0,1162
1572,round-robin-no-action,78,-169463.0,1822
1573,round-robin-no-action,78,-185885.0,1928
1574,round-robin-no-action,78,-162860.0,1299
1575,round-robin,7,-417.0,39
1576,round-robin,7,-8492.0,92
1577,round-robin,7,-14886.0,89
1578,round-robin,7,-6622.0,13
1579,round-robin,7,-11887.0,168
1580,round-robin,27,-80541.0,332
1581,round-robin,27,-35177.0,507
