,Attacker,Graph size,Returns,Episode lengths
881,informed,62,-141922.0,755
882,informed,62,-120893.0,451
883,informed,62,-175980.0,365
884,informed,62,-177359.0,384
885,informed,62,-203569.0,522
886,informed,62,-151199.0,484
887,informed,62,-145956.0,608
888,informed,62,-170682.0,538
889,informed,62,-114653.0,396
890,informed,62,-110779.0,808
891,informed,62,-121889.0,426
892,informed,62,-172001.0,472
893,informed,62,-158675.0,737
894,informed,62,-82816.0,476
895,informed,62,-132105.0,408
896,informed,62,-204718.0,818
897,informed,62,-126834.0,642
898,informed,62,-155416.0,417
899,informed,62,-112988.0,332
900,round-robin,62,-173383.0,482
901,round-robin,62,-93237.0,829
902,round-robin,62,-147103.0,539
903,round-robin,62,-101406.0,394
904,round-robin,62,-116283.0,563
905,round-robin,62,-95230.0,395
906,round-robin,62,-107539.0,516
907,round-robin,62,-112131.0,608
908,round-robin,62,-122391.0,408
909,round-robin,62,-126551.0,569
910,round-robin,62,-107575.0,448
911,round-robin,62,-208639.0,314
912,round-robin,62,-121130.0,384
913,round-robin,62,-70613.0,465
914,round-robin,62,-233333.0,343
915,round-robin,62,-115234.0,603
916,round-robin,62,-82323.0,409
917,round-robin,62,-175901.0,789
918,round-robin,62,-124702.0,366
919,round-robin,62,-142833.0,678
920,round-robin,62,-73085.0,454
921,round-robin,62,-150703.0,423
922,round-robin,62,-115702.0,882
923,round-robin,62,-209511.0,945
924,round-robin,62,-148667.0,483
925,round-robin,62,-115001.0,391
926,round-robin,62,-104417.0,350
927,round-robin,62,-132588.0,587
928,round-robin,62,-98066.0,926
929,round-robin,62,-125890.0,641
930,round-robin,62,-155652.0,675
931,round-robin,62,-141922.0,755
932,round-robin,62,-120893.0,451
933,round-robin,62,-175980.0,365
934,round-robin,62,-177359.0,384
935,round-robin,62,-203569.0,522
936,round-robin,62,-151199.0,484
937,round-robin,62,-145956.0,608
938,round-robin,62,-170682.0,538
939,round-robin,62,-114653.0,396
940,round-robin,62,-110779.0,808
941,round-robin,62,-121889.0,426
942,round-robin,62,-172001.0,472
943,round-robin,62,-158675.0,737
944,round-robin,62,-82816.0,476
945,round-robin,62,-132105.0,408
946,round-robin,62,-204718.0,818
947,round-robin,62,-126834.0,642
948,round-robin,62,-155416.0,417
949,round-robin,62,-112988.0,332
950,random,62,-173383.0,482
951,random,62,-93237.0,829
952,random,62,-147103.0,539
953,random,62,-101406.0,394
954,random,62,-116283.0,563
955,random,62,-95230.0,395
956,random,62,-107539.0,516
957,random,62,-112131.0,608
958,random,62,-122391.0,408
959,random,62,-126551.0,569
960,random,62,-107575.0,448
961,random,62,-208639.0,314
962,random,62,-121130.0,384
963,random,62,-70613.0,465
964,random,62,-233333.0,343
965,random,62,-115234.0,603
966,random,62,-82323.0,409
967,random,62,-175901.0,789
968,random,62,-124702.0,366
969,random,62,-142833.0,678
970,random,62,-73085.0,454
971,random,62,-150703.0,423
972,random,62,-115702.0,882
973,random,62,-209511.0,945
974,random,62,-148667.0,483
975,random,62,-115001.0,391
976,random,62,-104417.0,350
977,random,62,-132588.0,587
978,random,62,-98066.0,926
979,random,62,-125890.0,641
980,random,62,-155652.0,675
981,random,62,-141922.0,755
982,random,62,-120893.0,451
983,random,62,-175980.0,365
984,random,62,-177359.0,384
985,random,62,-203569.0,522
986,random,62,-151199.0,484
987,random,62,-145956.0,608
988,random,62,-170682.0,538
989,random,62,-114653.0,396
990,random,62,-110779.0,808
991,random,62,-121889.0,426
992,random,62,-172001.0,472
993,random,62,-158675.0,737
994,random,62,-82816.0,476
995,random,62,-132105.0,408
996,random,62,-204718.0,818
997,random,62,-126834.0,642
998,random,62,-155416.0,417
999,random,62,-112988.0,332
1000,well-informed,65,-146806.0,613
1001,well-informed,65,-170101.0,439
1002,well-informed,65,-115793.0,848
1003,well-informed,65,-241443.0,935
1004,well-informed,65,-111659.0,592
1005,well-informed,65,-140134.0,367
1006,well-informed,65,-126136.0,572
1007,well-informed,65,-136427.0,663
1008,well-informed,65,-137021.0,717
1009,well-informed,65,-160714.0,1075
1010,well-informed,65,-130650.0,382
1011,well-informed,65,-219113.0,658
1012,well-informed,65,-65033.0,681
1013,well-informed,65,-157392.0,443
1014,well-informed,65,-95315.0,862
1015,well-informed,65,-101866.0,663
1016,well-informed,65,-129602.0,507
1017,well-informed,65,-107742.0,647
1018,well-informed,65,-137556.0,681
1019,well-informed,65,-73799.0,478
1020,well-informed,65,-150712.0,689
1021,well-informed,65,-132819.0,766
1022,well-informed,65,-126313.0,1026
1023,well-informed,65,-136583.0,594
1024,well-informed,65,-94867.0,588
1025,well-informed,65,-167855.0,624
1026,well-informed,65,-100725.0,443
1027,well-informed,65,-125771.0,629
1028,well-informed,65,-144864.0,633
1029,well-informed,65,-125080.0,483
1030,well-informed,65,-143406.0,839
1031,well-informed,65,-163964.0,948
1032,well-informed,65,-100003.0,767
1033,well-informed,65,-106525.0,484
1034,well-informed,65,-179654.0,515
1035,well-informed,65,-182639.0,484
1036,well-informed,65,-89657.0,1123
1037,well-informed,65,-123117.0,600
1038,well-informed,65,-140038.0,679
1039,well-informed,65,-67170.0,542
1040,well-informed,65,-95702.0,617
1041,well-informed,65,-145659.0,745
1042,well-informed,65,-155607.0,616
1043,well-informed,65,-90112.0,473
1044,well-informed,65,-125445.0,837
1045,well-informed,65,-97942.0,443
1046,well-informed,65,-141968.0,678
1047,well-informed,65,-239741.0,806
1048,well-informed,65,-142735.0,482
1049,well-informed,65,-117150.0,369
1050,informed,65,-146806.0,613
1051,informed,65,-170101.0,439
1052,informed,65,-115793.0,848
1053,informed,65,-241443.0,935
1054,informed,65,-111659.0,592
1055,informed,65,-140134.0,367
1056,informed,65,-126136.0,572
1057,informed,65,-136427.0,663
1058,informed,65,-137021.0,717
1059,informed,65,-160714.0,1075
1060,informed,65,-130650.0,382
1061,informed,65,-219113.0,658
1062,informed,65,-65033.0,681
1063,informed,65,-157392.0,443
1064,informed,65,-95315.0,862
1065,informed,65,-101866.0,663
1066,informed,65,-129602.0,507
1067,informed,65,-107742.0,647
1068,informed,65,-137556.0,681
1069,informed,65,-73799.0,478
1070,informed,65,-150712.0,689
1071,informed,65,-132819.0,766
1072,informed,65,-126313.0,1026
1073,informed,65,-136583.0,594
1074,informed,65,-94867.0,588
1075,informed,65,-167855.0,624
1076,informed,65,-100725.0,443
1077,informed,65,-125771.0,629
1078,informed,65,-144864.0,633
1079,informed,65,-125080.0,483
1080,informed,65,-143406.0,839
1081,informed,65,-163964.0,948
1082,informed,65,-100003.0,767
1083,informed,65,-106525.0,484
1084,informed,65,-179654.0,515
1085,informed,65,-182639.0,484
1086,informed,65,-89657.0,1123
1087,informed,65,-123117.0,600
1088,informed,65,-140038.0,679
1089,informed,65,-67170.0,542
1090,informed,65,-95702.0,617
1091,informed,65,-145659.0,745
1092,informed,65,-155607.0,616
1093,informed,65,-90112.0,473
1094,informed,65,-125445.0,837
1095,informed,65,-97942.0,443
1096,informed,65,-141968.0,678
1097,informed,65,-239741.0,806
1098,informed,65,-142735.0,482
1099,informed,65,-117150.0,369
1100,round-robin,65,-146806.0,613
1101,round-robin,65,-170101.0,439
1102,round-robin,65,-115793.0,848
1103,round-robin,65,-241443.0,935
1104,round-robin,65,-111659.0,592
1105,round-robin,65,-140134.0,367
1106,round-robin,65,-126136.0,572
1107,round-robin,65,-136427.0,663
1108,round-robin,65,-137021.0,717
1109,round-robin,65,-160714.0,1075
1110,round-robin,65,-130650.0,382
1111,round-robin,65,-219113.0,658
1112,round-robin,65,-65033.0,681
1113,round-robin,65,-157392.0,443
1114,round-robin,65,-95315.0,862
1115,round-robin,65,-101866.0,663
1116,round-robin,65,-129602.0,507
1117,round-robin,65,-107742.0,647
1118,round-robin,65,-137556.0,681
1119,round-robin,65,-73799.0,478
1120,round-robin,65,-150712.0,689
1121,round-robin,65,-132819.0,766
1122,round-robin,65,-126313.0,1026
1123,round-robin,65,-136583.0,594
1124,round-robin,65,-94867.0,588
1125,round-robin,65,-167855.0,624
1126,round-robin,65,-100725.0,443
1127,round-robin,65,-125771.0,629
1128,round-robin,65,-144864.0,633
1129,round-robin,65,-125080.0,483
1130,round-robin,65,-143406.0,839
1131,round-robin,65,-163964.0,948
1132,round-robin,65,-100003.0,767
1133,round-robin,65,-106525.0,484
1134,round-robin,65,-179654.0,515
1135,round-robin,65,-182639.0,484
1136,round-robin,65,-89657.0,1123
1137,round-robin,65,-123117.0,600
1138,round-robin,65,-140038.0,679
1139,round-robin,65,-67170.0,542
1140,round-robin,65,-95702.0,617
1141,round-robin,65,-145659.0,745
1142,round-robin,65,-155607.0,616
1143,round-robin,65,-90112.0,473
1144,round-robin,65,-125445.0,837
1145,round-robin,65,-97942.0,443
1146,round-robin,65,-141968.0,678
1147,round-robin,65,-239741.0,806
1148,round-robin,65,-142735.0,482
1149,round-robin,65,-117150.0,369
1150,random,65,-146806.0,613
1151,random,65,-170101.0,439
1152,random,65,-115793.0,848
1153,random,65,-241443.0,935
1154,random,65,-111659.0,592
1155,random,65,-140134.0,367
1156,random,65,-126136.0,572
1157,random,65,-136427.0,663
1158,random,65,-137021.0,717
1159,random,65,-160714.0,1075
1160,random,65,-130650.0,382
1161,random,65,-219113.0,658
1162,random,65,-65033.0,681
1163,random,65,-157392.0,443
1164,random,65,-95315.0,862
1165,random,65,-101866.0,663
1166,random,65,-129602.0,507
1167,random,65,-107742.0,647
1168,random,65,-137556.0,681
1169,random,65,-73799.0,478
1170,random,65,-150712.0,689
1171,random,65,-132819.0,766
1172,random,65,-126313.0,1026
1173,random,65,-136583.0,594
1174,random,65,-94867.0,588
1175,random,65,-167855.0,624
1176,random,65,-100725.0,443
1177,random,65,-125771.0,629
1178,random,65,-144864.0,633
1179,random,65,-125080.0,483
1180,random,65,-143406.0,839
1181,random,65,-163964.0,948
1182,random,65,-100003.0,767
1183,random,65,-106525.0,484
1184,random,65,-179654.0,515
1185,random,65,-182639.0,484
1186,random,65,-89657.0,1123
1187,random,65,-123117.0,600
1188,random,65,-140038.0,679
1189,random,65,-67170.0,542
1190,random,65,-95702.0,617
1191,random,65,-145659.0,745
1192,random,65,-155607.0,616
1193,random,65,-90112.0,473
1194,random,65,-125445.0,837
1195,random,65,-97942.0,443
1196,random,65,-141968.0,678
1197,random,65,-239741.0,806
1198,random,65,-142735.0,482
1199,random,65,-117150.0,369
1200,well-informed,78,-173085.0,1591
1201,well-informed,78,-155491.0,1210
1202,well-informed,78,-209994.0,1540
1203,well-informed,78,-115303.0,873
1204,well-informed,78,-148754.0,1299
1205,well-informed,78,-140099.0,756
1206,well-informed,78,-78997.0,1472
1207,well-informed,78,-147181.0,1622
1208,well-informed,78,-135367.0,1055
1209,well-informed,78,-114625.0,1024
1210,well-informed,78,-197644.0,710
1211,well-informed,78,-139596.0,984
1212,well-informed,78,-175116.0,818
1213,well-informed,78,-193021.0,1165
1214,well-informed,78,-107715.0,1325
1215,well-informed,78,-61377.0,1514
1216,well-informed,78,-187909.0,572
1217,well-informed,78,-190976.0,1257
1218,well-informed,78,-113228.0,1196
1219,well-informed,78,-140485.0,900
1220,well-informed,78,-141068.0,897
1221,well-informed,78,-92492.0,1174
1222,well-informed,78,-79474.0,607
1223,well-informed,78,-150610.0,1004
1224,well-informed,78,-155006.0,676
1225,well-informed,78,-88492.0,793
1226,well-informed,78,-192139.0,876
1227,well-informed,78,-210408.0,824
1228,well-informed,78,-263377.0,655
1229,well-informed,78,-151622.0,1019
1230,well-informed,78,-193733.0,1241
1231,well-informed,78,-177732.0,903
1232,well-informed,78,-82416.0,1033
1233,well-informed,78,-217823.0,1356
1234,well-informed,78,-90315.0,1603
1235,well-informed,78,-227428.0,719
1236,well-informed,78,-104076.0,1053
1237,well-informed,78,-115227.0,659
1238,well-informed,78,-106138.0,643
1239,well-informed,78,-174870.0,730
1240,well-informed,78,-162904.0,872
1241,well-informed,78,-192998.0,814
1242,well-informed,78,-128626.0,1615
1243,well-informed,78,-175836.0,720
1244,well-informed,78,-123659.0,1634
1245,well-informed,78,-175140.0,866
1246,well-informed,78,-149534.0,1268
1247,well-informed,78,-177669.0,926
1248,well-informed,78,-179340.0,837
1249,well-informed,78,-124545.0,1068
1250,informed,78,-173085.0,1591
1251,informed,78,-155491.0,1210
1252,informed,78,-209994.0,1540
1253,informed,78,-115303.0,873
1254,informed,78,-148754.0,1299
1255,informed,78,-140099.0,756
1256,informed,78,-78997.0,1472
1257,informed,78,-147181.0,1622
1258,informed,78,-135367.0,1055
1259,informed,78,-114625.0,1024
1260,informed,78,-197644.0,710
1261,informed,78,-139596.0,984
1262,informed,78,-175116.0,818
1263,informed,78,-193021.0,1165
1264,informed,78,-107715.0,1325
1265,informed,78,-61377.0,1514
1266,informed,78,-187909.0,572
1267,informed,78,-190976.0,1257
1268,informed,78,-113228.0,1196
1269,informed,78,-140485.0,900
1270,informed,78,-141068.0,897
1271,informed,78,-92492.0,1174
1272,informed,78,-79474.0,607
1273,informed,78,-150610.0,1004
1274,informed,78,-155006.0,676
1275,informed,78,-88492.0,793
1276,informed,78,-192139.0,876
1277,informed,78,-210408.0,824
1278,informed,78,-263377.0,655
1279,informed,78,-151622.0,1019
1280,informed,78,-193733.0,1241
1281,informed,78,-177732.0,903
1282,informed,78,-82416.0,1033
1283,informed,78,-217823.0,1356
1284,informed,78,-90315.0,1603
1285,informed,78,-227428.0,719
1286,informed,78,-104076.0,1053
1287,informed,78,-115227.0,659
1288,informed,78,-106138.0,643
1289,informed,78,-174870.0,730
1290,informed,78,-162904.0,872
1291,informed,78,-192998.0,814
1292,informed,78,-128626.0,1615
1293,informed,78,-175836.0,720
1294,informed,78,-123659.0,1634
1295,informed,78,-175140.0,866
1296,informed,78,-149534.0,1268
1297,informed,78,-177669.0,926
1298,informed,78,-179340.0,837
1299,informed,78,-124545.0,1068
1300,round-robin,78,-173085.0,1591
1301,round-robin,78,-155491.0,1210
1302,round-robin,78,-209994.0,1540
1303,round-robin,78,-115303.0,873
1304,round-robin,78,-148754.0,1299
1305,round-robin,78,-140099.0,756
1306,round-robin,78,-78997.0,1472
1307,round-robin,78,-147181.0,1622
1308,round-robin,78,-135367.0,1055
1309,round-robin,78,-114625.0,1024
1310,round-robin,78,-197644.0,710
1311,round-robin,78,-139596.0,984
1312,round-robin,78,-175116.0,818
1313,round-robin,78,-193021.0,1165
1314,round-robin,78,-107715.0,1325
1315,round-robin,78,-61377.0,1514
1316,round-robin,78,-187909.0,572
1317,round-robin,78,-190976.0,1257
1318,round-robin,78,-113228.0,1196
1319,round-robin,78,-140485.0,900
1320,round-robin,78,-141068.0,897
1321,round-robin,78,-92492.0,1174
1322,round-robin,78,-79474.0,607
1323,round-robin,78,-150610.0,1004
1324,round-robin,78,-155006.0,676
1325,round-robin,78,-88492.0,793
1326,round-robin,78,-192139.0,876
1327,round-robin,78,-210408.0,824
1328,round-robin,78,-263377.0,655
1329,round-robin,78,-151622.0,1019
1330,round-robin,78,-193733.0,1241
1331,round-robin,78,-177732.0,903
1332,round-robin,78,-82416.0,1033
1333,round-robin,78,-217823.0,1356
1334,round-robin,78,-90315.0,1603
1335,round-robin,78,-227428.0,719
1336,round-robin,78,-104076.0,1053
1337,round-robin,78,-115227.0,659
1338,round-robin,78,-106138.0,643
1339,round-robin,78,-174870.0,730
1340,round-robin,78,-162904.0,872
1341,round-robin,78,-192998.0,814
1342,round-robin,78,-128626.0,1615
1343,round-robin,78,-175836.0,720
1344,round-robin,78,-123659.0,1634
1345,round-robin,78,-175140.0,866
1346,round-robin,78,-149534.0,1268
1347,round-robin,78,-177669.0,926
1348,round-robin,78,-179340.0,837
1349,round-robin,78,-124545.0,1068
1350,random,78,-173085.0,1591
1351,random,78,-155491.0,1210
1352,random,78,-209994.0,1540
1353,random,78,-115303.0,873
1354,random,78,-148754.0,1299
1355,random,78,-140099.0,756
1356,random,78,-78997.0,1472
1357,random,78,-147181.0,1622
1358,random,78,-135367.0,1055
1359,random,78,-114625.0,1024
1360,random,78,-197644.0,710
1361,random,78,-139596.0,984
1362,random,78,-175116.0,818
1363,random,78,-193021.0,1165
1364,random,78,-107715.0,1325
1365,random,78,-61377.0,1514
1366,random,78,-187909.0,572
1367,random,78,-190976.0,1257
1368,random,78,-113228.0,1196
1369,random,78,-140485.0,900
1370,random,78,-141068.0,897
1371,random,78,-92492.0,1174
1372,random,78,-79474.0,607
1373,random,78,-150610.0,1004
1374,random,78,-155006.0,676
1375,random,78,-88492.0,793
1376,random,78,-192139.0,876
1377,random,78,-210408.0,824
1378,random,78,-263377.0,655
1379,random,78,-151622.0,1019
1380,random,78,-193733.0,1241
1381,random,78,-177732.0,903
1382,random,78,-82416.0,1033
1383,random,78,-217823.0,1356
1384,random,78,-90315.0,1603
1385,random,78,-227428.0,719
1386,random,78,-104076.0,1053
1387,random,78,-115227.0,659
1388,random,78,-106138.0,643
1389,random,78,-174870.0,730
1390,random,78,-162904.0,872
1391,random,78,-192998.0,814
1392,random,78,-128626.0,1615
1393,random,78,-175836.0,720
1394,random,78,-123659.0,1634
1395,random,78,-175140.0,866
1396,random,78,-149534.0,1268
1397,random,78,-177669.0,926
1398,random,78,-179340.0,837
1399,random,78,-124545.0,1068
