,Agent,Graph size,Returns,Episode lengths
587,contrib/AlphaZero,62,337.0,26.0
588,contrib/AlphaZero,62,469.0,32.0
589,contrib/AlphaZero,62,283.0,21.0
590,contrib/AlphaZero,62,358.0,24.0
591,contrib/AlphaZero,65,-36365.0,399.0
592,contrib/AlphaZero,65,-55947.0,161.0
593,contrib/AlphaZero,65,-29220.0,241.0
594,contrib/AlphaZero,65,1660.0,266.0
595,contrib/AlphaZero,65,-29791.0,249.0
596,contrib/AlphaZero,65,-106490.0,368.0
597,contrib/AlphaZero,65,-99093.0,484.0
598,contrib/AlphaZero,65,-169317.0,625.0
599,contrib/AlphaZero,65,-166059.0,407.0
600,contrib/AlphaZero,65,-18166.0,68.0
601,contrib/AlphaZero,78,-27236.0,103.0
602,contrib/AlphaZero,78,593.0,60.0
603,contrib/AlphaZero,78,-46176.0,260.0
604,contrib/AlphaZero,78,7534.0,682.0
605,contrib/AlphaZero,78,-138571.0,659.0
606,contrib/AlphaZero,78,-98912.0,612.0
607,contrib/AlphaZero,78,-4537.0,192.0
608,contrib/AlphaZero,78,-4605.0,273.0
609,contrib/AlphaZero,78,-25123.0,214.0
610,contrib/AlphaZero,78,-24348.0,264.0
611,contrib/AlphaZero,7,71.0,36.0
612,contrib/AlphaZero,7,91.0,46.0
613,contrib/AlphaZero,7,193.0,97.0
614,contrib/AlphaZero,7,817.0,409.0
615,contrib/AlphaZero,7,101.0,51.0
616,contrib/AlphaZero,7,67.0,34.0
617,contrib/AlphaZero,7,111.0,56.0
618,contrib/AlphaZero,7,61.0,31.0
619,contrib/AlphaZero,7,531.0,266.0
620,contrib/AlphaZero,7,63.0,32.0
621,contrib/AlphaZero,7,25.0,13.0
622,contrib/AlphaZero,7,203.0,102.0
623,contrib/AlphaZero,27,801.0,226.0
624,contrib/AlphaZero,27,-46788.0,216.0
625,contrib/AlphaZero,27,-30975.0,180.0
626,contrib/AlphaZero,27,-25687.0,103.0
627,contrib/AlphaZero,27,865.0,217.0
628,contrib/AlphaZero,27,314.0,96.0
629,contrib/AlphaZero,27,-32627.0,446.0
630,contrib/AlphaZero,27,-21540.0,91.0
631,contrib/AlphaZero,27,-22986.0,121.0
632,contrib/AlphaZero,27,-15759.0,307.0
633,contrib/AlphaZero,44,-28747.0,49.0
634,contrib/AlphaZero,44,963.0,143.0
635,contrib/AlphaZero,44,-97065.0,388.0
636,contrib/AlphaZero,44,-26481.0,104.0
637,contrib/AlphaZero,44,-3937.0,50.0
638,contrib/AlphaZero,44,-35540.0,468.0
639,contrib/AlphaZero,44,-32194.0,425.0
640,contrib/AlphaZero,44,1806.0,281.0
641,contrib/AlphaZero,44,419.0,60.0
642,contrib/AlphaZero,44,-11973.0,46.0
643,contrib/AlphaZero,56,-26598.0,323.0
644,contrib/AlphaZero,56,-20349.0,629.0
645,contrib/AlphaZero,56,103.0,13.0
646,contrib/AlphaZero,56,108.0,14.0
647,contrib/AlphaZero,56,-15760.0,104.0
648,contrib/AlphaZero,56,-23075.0,200.0
649,contrib/AlphaZero,56,104.0,12.0
650,contrib/AlphaZero,56,134.0,19.0
651,contrib/AlphaZero,56,104.0,12.0
652,contrib/AlphaZero,56,-34082.0,200.0
653,contrib/AlphaZero,56,-21718.0,173.0
654,contrib/AlphaZero,56,127.0,18.0
655,contrib/AlphaZero,56,104.0,12.0
656,contrib/AlphaZero,56,155.0,22.0
657,contrib/AlphaZero,56,-27404.0,445.0
658,contrib/AlphaZero,56,134.0,19.0
659,contrib/AlphaZero,56,-33883.0,539.0
660,contrib/AlphaZero,62,-101347.0,447.0
661,contrib/AlphaZero,62,-109546.0,455.0
662,contrib/AlphaZero,62,-140499.0,337.0
663,contrib/AlphaZero,62,-111749.0,366.0
664,contrib/AlphaZero,62,-125281.0,534.0
665,contrib/AlphaZero,62,-76766.0,355.0
666,contrib/AlphaZero,62,-156551.0,388.0
667,contrib/AlphaZero,62,-82933.0,520.0
668,contrib/AlphaZero,62,959.0,60.0
669,contrib/AlphaZero,62,623.0,39.0
670,contrib/AlphaZero,65,-57246.0,446.0
671,contrib/AlphaZero,65,1594.0,108.0
672,contrib/AlphaZero,65,1316.0,92.0
673,contrib/AlphaZero,65,8521.0,791.0
674,contrib/AlphaZero,65,-3110.0,265.0
675,contrib/AlphaZero,65,1805.0,126.0
676,contrib/AlphaZero,65,-5342.0,342.0
677,contrib/AlphaZero,65,-18581.0,233.0
678,contrib/AlphaZero,65,2554.0,316.0
679,contrib/AlphaZero,65,2984.0,211.0
680,contrib/AlphaZero,78,948.0,62.0
681,contrib/AlphaZero,78,-15132.0,52.0
682,contrib/AlphaZero,78,-106800.0,583.0
683,contrib/AlphaZero,78,2338.0,151.0
684,contrib/AlphaZero,78,1959.0,127.0
685,contrib/AlphaZero,78,958.0,62.0
686,contrib/AlphaZero,78,-61836.0,370.0
687,contrib/AlphaZero,78,-3347.0,340.0
688,contrib/AlphaZero,78,2566.0,405.0
689,contrib/AlphaZero,78,2370.0,154.0
690,contrib/AlphaZero,7,149.0,75.0
691,contrib/AlphaZero,7,67.0,34.0
692,contrib/AlphaZero,7,57.0,29.0
693,contrib/AlphaZero,7,151.0,76.0
694,contrib/AlphaZero,7,95.0,48.0
695,contrib/AlphaZero,7,185.0,93.0
696,contrib/AlphaZero,7,621.0,311.0
697,contrib/AlphaZero,7,259.0,130.0
698,contrib/AlphaZero,7,131.0,66.0
699,contrib/AlphaZero,7,639.0,320.0
700,contrib/AlphaZero,7,133.0,67.0
701,contrib/AlphaZero,27,-11968.0,103.0
702,contrib/AlphaZero,27,-56414.0,117.0
703,contrib/AlphaZero,27,-22555.0,147.0
704,contrib/AlphaZero,27,-26195.0,324.0
705,contrib/AlphaZero,27,-21377.0,257.0
706,contrib/AlphaZero,27,-23878.0,108.0
707,contrib/AlphaZero,27,-56092.0,139.0
708,contrib/AlphaZero,27,-5168.0,138.0
709,contrib/AlphaZero,27,-17380.0,170.0
710,contrib/AlphaZero,27,-10371.0,249.0
711,contrib/AlphaZero,44,-38639.0,784.0
712,contrib/AlphaZero,44,-125219.0,297.0
713,contrib/AlphaZero,44,-68356.0,863.0
714,contrib/AlphaZero,44,-91558.0,405.0
715,contrib/AlphaZero,44,-84274.0,528.0
716,contrib/AlphaZero,44,-47507.0,808.0
717,contrib/AlphaZero,44,-114457.0,401.0
718,contrib/AlphaZero,44,-49143.0,397.0
719,contrib/AlphaZero,44,-89383.0,686.0
720,contrib/AlphaZero,44,-40329.0,426.0
721,contrib/AlphaZero,56,330.0,46.0
722,contrib/AlphaZero,56,288.0,40.0
723,contrib/AlphaZero,56,106.0,14.0
724,contrib/AlphaZero,56,106.0,14.0
725,contrib/AlphaZero,56,200.0,24.0
726,contrib/AlphaZero,56,356.0,42.0
727,contrib/AlphaZero,56,106.0,14.0
728,contrib/AlphaZero,56,140.0,18.0
729,contrib/AlphaZero,56,204.0,28.0
730,contrib/AlphaZero,56,121.0,15.0
731,contrib/AlphaZero,56,-13333.0,488.0
732,contrib/AlphaZero,56,111.0,13.0
733,contrib/AlphaZero,56,204.0,28.0
734,contrib/AlphaZero,56,322.0,40.0
735,contrib/AlphaZero,56,197.0,27.0
736,contrib/AlphaZero,56,258.0,32.0
737,contrib/AlphaZero,62,635.0,43.0
738,contrib/AlphaZero,62,524.0,35.0
739,contrib/AlphaZero,62,254.0,17.0
740,contrib/AlphaZero,62,618.0,42.0
741,contrib/AlphaZero,62,526.0,36.0
742,contrib/AlphaZero,62,331.0,23.0
743,contrib/AlphaZero,62,314.0,21.0
744,contrib/AlphaZero,62,630.0,43.0
745,contrib/AlphaZero,62,300.0,21.0
746,contrib/AlphaZero,62,569.0,38.0
747,contrib/AlphaZero,62,419.0,28.0
748,contrib/AlphaZero,62,500.0,35.0
749,contrib/AlphaZero,62,584.0,39.0
750,contrib/AlphaZero,62,503.0,34.0
751,contrib/AlphaZero,65,4944.0,350.0
752,contrib/AlphaZero,65,1804.0,123.0
753,contrib/AlphaZero,65,3205.0,225.0
754,contrib/AlphaZero,65,-127663.0,756.0
755,contrib/AlphaZero,65,-106742.0,369.0
756,contrib/AlphaZero,65,-103437.0,629.0
757,contrib/AlphaZero,65,1490.0,103.0
758,contrib/AlphaZero,65,2635.0,182.0
759,contrib/AlphaZero,65,833.0,57.0
760,contrib/AlphaZero,65,-31502.0,671.0
761,contrib/AlphaZero,78,911.0,124.0
762,contrib/AlphaZero,78,4860.0,340.0
763,contrib/AlphaZero,78,-7119.0,142.0
764,contrib/AlphaZero,78,1243.0,225.0
765,contrib/AlphaZero,78,-2323.0,51.0
766,contrib/AlphaZero,78,2373.0,284.0
767,contrib/AlphaZero,78,627.0,95.0
768,contrib/AlphaZero,78,-1539.0,120.0
769,contrib/AlphaZero,78,-5410.0,58.0
770,contrib/AlphaZero,78,-5126.0,177.0
771,contrib/AlphaZero,7,405.0,203.0
772,contrib/AlphaZero,7,9.0,5.0
773,contrib/AlphaZero,7,425.0,213.0
774,contrib/AlphaZero,7,431.0,216.0
775,contrib/AlphaZero,7,333.0,167.0
776,contrib/AlphaZero,7,141.0,71.0
777,contrib/AlphaZero,7,229.0,115.0
778,contrib/AlphaZero,7,185.0,93.0
779,contrib/AlphaZero,7,7.0,4.0
780,contrib/AlphaZero,7,271.0,136.0
781,contrib/AlphaZero,7,11.0,7.0
782,contrib/AlphaZero,7,31.0,16.0
783,contrib/AlphaZero,7,47.0,24.0
784,contrib/AlphaZero,7,503.0,252.0
785,contrib/AlphaZero,27,-62395.0,713.0
786,contrib/AlphaZero,27,-19938.0,201.0
787,contrib/AlphaZero,27,996.0,323.0
788,contrib/AlphaZero,27,-65965.0,245.0
789,contrib/AlphaZero,27,142.0,45.0
790,contrib/AlphaZero,27,-40648.0,341.0
791,contrib/AlphaZero,27,-11707.0,589.0
792,contrib/AlphaZero,27,-65447.0,327.0
793,contrib/AlphaZero,27,628.0,179.0
794,contrib/AlphaZero,27,413.0,120.0
795,contrib/AlphaZero,44,-66580.0,438.0
796,contrib/AlphaZero,44,292.0,37.0
797,contrib/AlphaZero,44,-39387.0,256.0
798,contrib/AlphaZero,44,529.0,81.0
799,contrib/AlphaZero,44,-9041.0,654.0
800,contrib/AlphaZero,44,-49733.0,463.0
801,contrib/AlphaZero,44,-91911.0,406.0
802,contrib/AlphaZero,44,204.0,27.0
803,contrib/AlphaZero,44,-99853.0,279.0
804,contrib/AlphaZero,44,-70047.0,490.0
805,contrib/AlphaZero,44,700.0,89.0
806,contrib/AlphaZero,56,299.0,25.0
807,contrib/AlphaZero,56,287.0,24.0
808,contrib/AlphaZero,56,263.0,22.0
809,contrib/AlphaZero,56,347.0,29.0
810,contrib/AlphaZero,56,107.0,9.0
811,contrib/AlphaZero,56,359.0,30.0
812,contrib/AlphaZero,56,299.0,25.0
813,contrib/AlphaZero,56,947.0,79.0
814,contrib/AlphaZero,56,143.0,12.0
815,contrib/AlphaZero,56,335.0,28.0
816,contrib/AlphaZero,56,323.0,27.0
817,contrib/AlphaZero,56,491.0,41.0
818,contrib/AlphaZero,56,443.0,37.0
819,contrib/AlphaZero,56,359.0,30.0
820,contrib/AlphaZero,56,203.0,17.0
821,contrib/AlphaZero,56,239.0,20.0
822,contrib/AlphaZero,56,167.0,14.0
823,contrib/AlphaZero,56,203.0,17.0
824,contrib/AlphaZero,56,575.0,48.0
825,contrib/AlphaZero,62,937.0,69.0
826,contrib/AlphaZero,62,601.0,43.0
827,contrib/AlphaZero,62,234.0,18.0
828,contrib/AlphaZero,62,195.0,14.0
829,contrib/AlphaZero,62,447.0,34.0
830,contrib/AlphaZero,62,327.0,24.0
831,contrib/AlphaZero,62,223.0,16.0
832,contrib/AlphaZero,62,561.0,42.0
833,contrib/AlphaZero,62,520.0,41.0
834,contrib/AlphaZero,62,717.0,55.0
835,contrib/AlphaZero,62,310.0,23.0
836,contrib/AlphaZero,62,237.0,17.0
837,contrib/AlphaZero,62,501.0,39.0
838,contrib/AlphaZero,65,-14082.0,144.0
839,contrib/AlphaZero,65,3442.0,437.0
840,contrib/AlphaZero,65,3091.0,218.0
841,contrib/AlphaZero,65,-38567.0,286.0
842,contrib/AlphaZero,65,-10817.0,78.0
843,contrib/AlphaZero,65,-18993.0,64.0
844,contrib/AlphaZero,65,-12617.0,499.0
845,contrib/AlphaZero,65,2295.0,163.0
846,contrib/AlphaZero,65,-54456.0,75.0
847,contrib/AlphaZero,65,1814.0,125.0
848,contrib/AlphaZero,78,-46866.0,1159.0
849,contrib/AlphaZero,78,-70818.0,906.0
850,contrib/AlphaZero,78,-28085.0,298.0
851,contrib/AlphaZero,78,-77504.0,907.0
852,contrib/AlphaZero,78,-126515.0,967.0
853,contrib/AlphaZero,78,-20182.0,581.0
854,contrib/AlphaZero,78,-21259.0,453.0
855,contrib/AlphaZero,78,-56218.0,770.0
856,contrib/AlphaZero,78,-66774.0,604.0
857,contrib/AlphaZero,78,-46943.0,258.0
858,R2D2,7,-1132.0,146.0
859,R2D2,7,-40642.0,169.0
860,R2D2,7,-15351.0,178.0
861,R2D2,7,-898.0,20.0
862,R2D2,7,-2008.0,278.0
863,R2D2,7,-10547.0,294.0
864,R2D2,7,-16477.0,28.0
865,R2D2,7,-13464.0,47.0
866,R2D2,7,-13712.0,122.0
867,R2D2,7,-5578.0,30.0
868,R2D2,27,-62710.0,273.0
869,R2D2,27,-59284.0,315.0
870,R2D2,27,-38986.0,299.0
871,R2D2,27,-57557.0,349.0
872,R2D2,27,-38452.0,416.0
873,R2D2,27,-36808.0,299.0
874,R2D2,27,-70788.0,297.0
875,R2D2,27,-53736.0,408.0
876,R2D2,27,-74166.0,176.0
877,R2D2,27,-55749.0,448.0
878,R2D2,44,-97368.0,258.0
879,R2D2,44,-40278.0,531.0
880,R2D2,44,-61146.0,547.0
881,R2D2,44,-83468.0,517.0
882,R2D2,44,-52783.0,565.0
883,R2D2,44,-68457.0,319.0
884,R2D2,44,-47159.0,555.0
885,R2D2,44,-55025.0,450.0
886,R2D2,44,-51327.0,614.0
887,R2D2,44,-85943.0,243.0
888,R2D2,56,-97751.0,968.0
889,R2D2,56,-47055.0,610.0
890,R2D2,56,-45559.0,606.0
891,R2D2,56,-50473.0,814.0
892,R2D2,56,-110310.0,525.0
893,R2D2,56,-104690.0,579.0
894,R2D2,56,-64064.0,745.0
895,R2D2,56,-115240.0,345.0
896,R2D2,56,-147248.0,304.0
897,R2D2,56,-123606.0,355.0
898,R2D2,62,-173383.0,482.0
899,R2D2,62,-93237.0,829.0
900,R2D2,62,-147103.0,539.0
901,R2D2,62,-101406.0,394.0
902,R2D2,62,-116283.0,563.0
903,R2D2,62,-151311.0,424.0
904,R2D2,62,-104945.0,495.0
905,R2D2,62,-61180.0,868.0
906,R2D2,62,-80812.0,331.0
907,R2D2,62,-150391.0,666.0
908,R2D2,65,-136058.0,508.0
909,R2D2,65,-90306.0,486.0
910,R2D2,65,-95858.0,667.0
911,R2D2,65,-92748.0,551.0
912,R2D2,65,-155896.0,739.0
913,R2D2,65,-126452.0,433.0
914,R2D2,65,-143039.0,887.0
915,R2D2,65,-162132.0,260.0
916,R2D2,65,-92469.0,428.0
917,R2D2,65,-123697.0,468.0
918,R2D2,78,-155513.0,1586.0
919,R2D2,78,-128398.0,1033.0
920,R2D2,78,-242896.0,992.0
921,R2D2,78,-96172.0,797.0
922,R2D2,78,-209958.0,768.0
923,R2D2,78,-207635.0,1554.0
924,R2D2,78,-200459.0,720.0
925,R2D2,78,-85081.0,985.0
926,R2D2,78,-93517.0,1161.0
927,R2D2,78,-96864.0,817.0
928,R2D2,7,-3350.0,56.0
929,R2D2,7,-9983.0,88.0
930,R2D2,7,-10978.0,172.0
931,R2D2,7,-38152.0,138.0
932,R2D2,7,-3238.0,220.0
933,R2D2,7,-26710.0,200.0
934,R2D2,7,-8525.0,528.0
935,R2D2,7,-20558.0,132.0
936,R2D2,7,-2599.0,81.0
937,R2D2,7,-12776.0,177.0
938,R2D2,27,-19465.0,371.0
939,R2D2,27,-38706.0,513.0
940,R2D2,27,-72665.0,775.0
941,R2D2,27,-65293.0,367.0
942,R2D2,27,-41200.0,152.0
943,R2D2,27,-51262.0,569.0
944,R2D2,27,-59314.0,351.0
945,R2D2,27,-31608.0,296.0
946,R2D2,27,-46837.0,437.0
947,R2D2,27,-64505.0,269.0
948,R2D2,44,-45189.0,419.0
949,R2D2,44,-89852.0,424.0
950,R2D2,44,-102636.0,564.0
951,R2D2,44,-115945.0,570.0
952,R2D2,44,-77590.0,581.0
953,R2D2,44,-65910.0,413.0
954,R2D2,44,-64473.0,387.0
955,R2D2,44,-82214.0,257.0
956,R2D2,44,-82803.0,610.0
957,R2D2,44,-106724.0,291.0
958,R2D2,56,-20726.0,231.0
959,R2D2,56,-26858.0,239.0
960,R2D2,56,-11585.0,232.0
961,R2D2,56,-17478.0,498.0
962,R2D2,56,-56066.0,353.0
963,R2D2,56,-33612.0,450.0
964,R2D2,56,-25770.0,793.0
965,R2D2,56,-8483.0,225.0
966,R2D2,56,-34429.0,627.0
967,R2D2,56,-35295.0,237.0
968,R2D2,62,-90955.0,394.0
969,R2D2,62,-124078.0,939.0
970,R2D2,62,-266573.0,452.0
971,R2D2,62,-135458.0,719.0
972,R2D2,62,-120938.0,855.0
973,R2D2,62,-130465.0,471.0
974,R2D2,62,-137529.0,535.0
975,R2D2,62,-153339.0,429.0
976,R2D2,62,-78010.0,393.0
977,R2D2,62,-247978.0,371.0
978,R2D2,65,-127496.0,362.0
979,R2D2,65,-121302.0,850.0
980,R2D2,65,-188705.0,609.0
981,R2D2,65,-114559.0,818.0
982,R2D2,65,-117216.0,502.0
983,R2D2,65,-79576.0,561.0
984,R2D2,65,-78895.0,382.0
985,R2D2,65,-117697.0,627.0
986,R2D2,65,-78278.0,404.0
987,R2D2,65,-120762.0,521.0
988,R2D2,78,-124404.0,407.0
989,R2D2,78,-120016.0,1096.0
990,R2D2,78,-130581.0,539.0
991,R2D2,78,-158548.0,461.0
992,R2D2,78,-170056.0,391.0
993,R2D2,78,-130432.0,1181.0
994,R2D2,78,-128418.0,564.0
995,R2D2,78,-92331.0,404.0
996,R2D2,78,-177618.0,593.0
997,R2D2,78,-71853.0,674.0
998,R2D2,7,15.0,15.0
999,R2D2,7,5.0,5.0
1000,R2D2,7,12.0,12.0
1001,R2D2,7,4.0,4.0
1002,R2D2,7,3.0,3.0
1003,R2D2,7,6.0,6.0
1004,R2D2,7,10.0,10.0
1005,R2D2,7,12.0,12.0
1006,R2D2,7,9.0,9.0
1007,R2D2,7,14.0,14.0
1008,R2D2,7,6.0,6.0
1009,R2D2,27,-29063.0,388.0
1010,R2D2,27,-56523.0,255.0
1011,R2D2,27,-49381.0,297.0
1012,R2D2,27,-34438.0,244.0
1013,R2D2,27,-42044.0,584.0
1014,R2D2,27,-66117.0,655.0
1015,R2D2,27,-45016.0,266.0
1016,R2D2,27,-67611.0,837.0
1017,R2D2,27,-74296.0,165.0
1018,R2D2,27,-86933.0,479.0
1019,R2D2,44,-109410.0,618.0
1020,R2D2,44,-59584.0,760.0
1021,R2D2,44,-90650.0,528.0
1022,R2D2,44,-139996.0,746.0
1023,R2D2,44,-37992.0,1147.0
1024,R2D2,44,-56136.0,840.0
1025,R2D2,44,-113505.0,831.0
1026,R2D2,44,-96671.0,919.0
1027,R2D2,44,-78039.0,514.0
1028,R2D2,44,-85190.0,1039.0
1029,R2D2,56,-96214.0,489.0
1030,R2D2,56,-146594.0,468.0
1031,R2D2,56,-84651.0,616.0
1032,R2D2,56,-235144.0,453.0
1033,R2D2,56,-117206.0,450.0
1034,R2D2,56,-96040.0,405.0
1035,R2D2,56,-131423.0,1039.0
1036,R2D2,56,-157464.0,310.0
1037,R2D2,56,-91587.0,295.0
1038,R2D2,56,-125962.0,338.0
1039,R2D2,62,-38152.0,388.0
1040,R2D2,62,-48330.0,540.0
1041,R2D2,62,-79915.0,367.0
1042,R2D2,62,-36369.0,232.0
1043,R2D2,62,-45489.0,299.0
1044,R2D2,62,-76970.0,234.0
1045,R2D2,62,-42262.0,266.0
1046,R2D2,62,-53550.0,305.0
1047,R2D2,62,-60692.0,226.0
1048,R2D2,62,-63439.0,520.0
1049,R2D2,65,-29124.0,244.0
1050,R2D2,65,-62268.0,507.0
1051,R2D2,65,-54425.0,401.0
1052,R2D2,65,-31986.0,418.0
1053,R2D2,65,-41377.0,594.0
1054,R2D2,65,-46131.0,203.0
1055,R2D2,65,-17260.0,552.0
1056,R2D2,65,-29459.0,533.0
1057,R2D2,65,-13639.0,534.0
1058,R2D2,65,-64622.0,307.0
1059,R2D2,78,-190566.0,609.0
1060,R2D2,78,-121753.0,553.0
1061,R2D2,78,-176095.0,581.0
1062,R2D2,78,-100877.0,535.0
1063,R2D2,78,-135925.0,361.0
1064,R2D2,78,-148210.0,704.0
1065,R2D2,78,-169829.0,633.0
1066,R2D2,78,-150346.0,844.0
1067,R2D2,78,-220308.0,468.0
1068,R2D2,78,-70134.0,787.0
1069,R2D2,7,-22387.0,99.0
1070,R2D2,7,-30.0,75.0
1071,R2D2,7,-1721.0,80.0
1072,R2D2,7,-598.0,123.0
1073,R2D2,7,-475.0,327.0
1074,R2D2,7,-46016.0,52.0
1075,R2D2,7,-9383.0,48.0
1076,R2D2,7,-10268.0,193.0
1077,R2D2,7,-13693.0,124.0
1078,R2D2,7,-11022.0,235.0
1079,R2D2,27,-30244.0,601.0
1080,R2D2,27,-101277.0,213.0
1081,R2D2,27,-78977.0,456.0
1082,R2D2,27,-125226.0,414.0
1083,R2D2,27,-114151.0,388.0
1084,R2D2,27,-54575.0,302.0
1085,R2D2,27,-64565.0,397.0
1086,R2D2,27,-38650.0,314.0
1087,R2D2,27,-67174.0,814.0
1088,R2D2,27,-68581.0,195.0
1089,R2D2,44,-120035.0,1063.0
1090,R2D2,44,-104707.0,869.0
1091,R2D2,44,-125447.0,1306.0
1092,R2D2,44,-120640.0,757.0
1093,R2D2,44,-96378.0,609.0
1094,R2D2,44,-84448.0,699.0
1095,R2D2,44,-81642.0,996.0
1096,R2D2,44,-128198.0,1004.0
1097,R2D2,44,-91281.0,983.0
1098,R2D2,44,-64151.0,832.0
1099,R2D2,56,-50349.0,528.0
1100,R2D2,56,-48580.0,441.0
1101,R2D2,56,-70830.0,511.0
1102,R2D2,56,-88584.0,358.0
1103,R2D2,56,-101746.0,382.0
1104,R2D2,56,-75083.0,490.0
1105,R2D2,56,-64626.0,414.0
1106,R2D2,56,-74398.0,365.0
1107,R2D2,56,-33178.0,392.0
1108,R2D2,56,-26150.0,372.0
1109,R2D2,62,-85526.0,497.0
1110,R2D2,62,-90999.0,410.0
1111,R2D2,62,-57882.0,435.0
1112,R2D2,62,-93095.0,345.0
1113,R2D2,62,-29441.0,387.0
1114,R2D2,62,-86232.0,562.0
1115,R2D2,62,-117957.0,768.0
1116,R2D2,62,-81542.0,581.0
1117,R2D2,62,-90782.0,692.0
1118,R2D2,62,-84140.0,394.0
1119,R2D2,65,-92796.0,626.0
1120,R2D2,65,-127353.0,935.0
1121,R2D2,65,-154823.0,543.0
1122,R2D2,65,-88813.0,538.0
1123,R2D2,65,-80024.0,574.0
1124,R2D2,65,-141760.0,786.0
1125,R2D2,65,-150735.0,734.0
1126,R2D2,65,-127552.0,613.0
1127,R2D2,65,-79948.0,549.0
1128,R2D2,65,-126814.0,553.0
1129,R2D2,78,-26218.0,1031.0
1130,R2D2,78,-123888.0,411.0
1131,R2D2,78,-75372.0,569.0
1132,R2D2,78,-138260.0,555.0
1133,R2D2,78,-100859.0,532.0
1134,R2D2,78,-163283.0,567.0
1135,R2D2,78,-116674.0,563.0
1136,R2D2,78,-150906.0,819.0
1137,R2D2,78,-155486.0,450.0
1138,R2D2,78,-107204.0,817.0
1139,R2D2,7,-3901.0,489.0
1140,R2D2,7,-10359.0,267.0
1141,R2D2,7,-4477.0,98.0
1142,R2D2,7,-5585.0,10.0
1143,R2D2,7,-6401.0,57.0
1144,R2D2,7,-4085.0,21.0
1145,R2D2,7,-17339.0,120.0
1146,R2D2,7,-6371.0,36.0
1147,R2D2,7,-8138.0,97.0
1148,R2D2,7,-9521.0,23.0
1149,R2D2,27,-49639.0,664.0
1150,R2D2,27,-38579.0,558.0
1151,R2D2,27,-45972.0,271.0
1152,R2D2,27,-76773.0,484.0
1153,R2D2,27,-61380.0,592.0
1154,R2D2,27,-62979.0,154.0
1155,R2D2,27,-62301.0,485.0
1156,R2D2,27,-56493.0,394.0
1157,R2D2,27,-15362.0,862.0
1158,R2D2,27,-105165.0,223.0
1159,R2D2,44,-57871.0,378.0
1160,R2D2,44,-67007.0,570.0
1161,R2D2,44,-91894.0,657.0
1162,R2D2,44,-40199.0,463.0
1163,R2D2,44,-73913.0,574.0
1164,R2D2,44,-42217.0,410.0
1165,R2D2,44,-47056.0,1057.0
1166,R2D2,44,-51789.0,945.0
1167,R2D2,44,-143107.0,936.0
1168,R2D2,44,-26265.0,647.0
1169,R2D2,56,-90849.0,587.0
1170,R2D2,56,-82401.0,436.0
1171,R2D2,56,-98882.0,202.0
1172,R2D2,56,-149820.0,802.0
1173,R2D2,56,-191829.0,654.0
1174,R2D2,56,-100260.0,955.0
1175,R2D2,56,-162494.0,461.0
1176,R2D2,56,-148294.0,744.0
1177,R2D2,56,-164752.0,695.0
1178,R2D2,56,-206921.0,649.0
1179,R2D2,62,650.0,50.0
1180,R2D2,62,104.0,8.0
1181,R2D2,62,325.0,25.0
1182,R2D2,62,65.0,5.0
1183,R2D2,62,52.0,4.0
1184,R2D2,62,286.0,22.0
1185,R2D2,62,221.0,17.0
1186,R2D2,62,117.0,9.0
1187,R2D2,62,65.0,5.0
1188,R2D2,62,52.0,4.0
1189,R2D2,65,-77661.0,633.0
1190,R2D2,65,-122768.0,542.0
1191,R2D2,65,-70723.0,561.0
1192,R2D2,65,-38827.0,488.0
1193,R2D2,65,-55127.0,477.0
1194,R2D2,65,-37718.0,550.0
1195,R2D2,65,-86768.0,204.0
1196,R2D2,65,-58292.0,487.0
1197,R2D2,65,-76716.0,557.0
1198,R2D2,65,-44866.0,405.0
1199,R2D2,78,-138137.0,891.0
1200,R2D2,78,-143362.0,573.0
1201,R2D2,78,-150444.0,1478.0
1202,R2D2,78,-171377.0,1343.0
1203,R2D2,78,-117404.0,853.0
1204,R2D2,78,-169790.0,846.0
1205,R2D2,78,-141520.0,769.0
1206,R2D2,78,-191031.0,1074.0
1207,R2D2,78,-138727.0,693.0
1208,R2D2,78,-77141.0,933.0
1209,R2D2,7,-578.0,47.0
1210,R2D2,7,-10308.0,113.0
1211,R2D2,7,-10547.0,22.0
1212,R2D2,7,-14119.0,32.0
1213,R2D2,7,-4784.0,248.0
1214,R2D2,7,-13954.0,157.0
1215,R2D2,7,-9112.0,70.0
1216,R2D2,7,-2325.0,114.0
1217,R2D2,7,-4013.0,91.0
1218,R2D2,7,-1751.0,64.0
1219,R2D2,27,-38596.0,264.0
1220,R2D2,27,-24269.0,287.0
1221,R2D2,27,-65019.0,274.0
1222,R2D2,27,-40228.0,660.0
1223,R2D2,27,-62466.0,457.0
1224,R2D2,27,-72556.0,554.0
1225,R2D2,27,-48820.0,229.0
1226,R2D2,27,-76423.0,277.0
1227,R2D2,27,-51870.0,331.0
1228,R2D2,27,-42318.0,312.0
1229,R2D2,44,-68064.0,516.0
1230,R2D2,44,-70558.0,338.0
1231,R2D2,44,-88311.0,416.0
1232,R2D2,44,-44495.0,684.0
1233,R2D2,44,-56022.0,554.0
1234,R2D2,44,-107418.0,236.0
1235,R2D2,44,-38719.0,509.0
1236,R2D2,44,-62547.0,440.0
1237,R2D2,44,-47089.0,478.0
1238,R2D2,44,-62538.0,562.0
1239,R2D2,56,-52709.0,218.0
1240,R2D2,56,-30656.0,545.0
